gene,stability_freq,rfe_logistic,rfe_rf,literature_candidate,adj_p_value,logFC,composite_score,selected
IKBKG,0.45,False,False,False,0.0001000696296884,47.140812605098915,1.4,False
MED14,0.44,False,False,False,0.0016031288576375,-52.13769009289426,1.38,False
PMS2P3,0.43,False,False,False,0.0004011846549814,-53.840825707210975,1.3599999999999999,False
SNX3,0.43,False,False,False,0.000172551564676,438.93512978290585,1.3599999999999999,False
DRD4,0.525,False,False,False,0.0433161577459096,-1.1564327847341338,1.35,False
ECM1,0.425,False,False,False,2.4035493844495797e-05,58.01074716884615,1.3499999999999999,False
SEC62,0.425,False,False,False,0.0049693989691162,291.4684117269706,1.3499999999999999,False
RTFDC1,0.415,False,False,False,0.0004011846549814,79.50630113350016,1.3299999999999998,False
TCHP,0.415,False,False,False,0.0001172295139288,-37.68093282074413,1.3299999999999998,False
AIDA,0.41,False,False,False,0.0096341692142784,180.09874925306264,1.3199999999999998,False
TFDP3,0.41,False,False,False,0.0017120303520702,5.211785867902583,1.3199999999999998,False
COL1A1,0.5,False,False,True,0.7947043070209181,604.0990719678817,1.3,False
SFMBT1,0.4,False,False,False,0.0032881997677457,-19.060527338194493,1.3,False
TBC1D20,0.4,False,False,False,0.0016429332019021,23.14779236104868,1.3,False
ATG4B,0.395,False,False,False,0.0007043256441334,-37.70499611637889,1.29,False
RNF20,0.395,False,False,False,3.3524319539333625e-05,-61.71068137200663,1.29,False
IRG1,0.12,False,True,False,0.0001017739855348,222.4129460119756,1.24,False
LINC00115,0.37,False,False,False,0.0018532726435631,-8.550011655994174,1.24,False
PLS3,0.365,False,False,False,0.0038282226699241,300.7446613323941,1.23,False
PMS2P5,0.36,False,False,False,0.0001835331860738,-27.12843266026121,1.22,False
RORC,0.46,False,False,True,0.9527673472094614,-6.539907495138992,1.22,False
UBE2Q1,0.36,False,False,False,0.0016429332019021,-55.089806625757305,1.22,False
PRKAR1A,0.35,False,False,False,0.0096798616111919,396.2141088944927,1.2,False
GAS1,0.09,False,True,False,7.255549156227328e-05,521.788621830698,1.18,False
CIT,0.335,False,False,False,0.0044747492155593,-21.029937344764345,1.17,False
MCFD2,0.335,False,False,False,4.6901174076977114e-05,187.39195165149687,1.17,False
DOK5,0.335,False,False,False,0.0015801833631221,25.038423985756555,1.17,False
CD47,0.335,False,False,False,0.0092097359752709,330.20600765017144,1.17,False
C21ORF33,0.075,False,True,False,9.918248716711198e-06,-283.52425814485986,1.15,False
BCL7B,0.32,False,False,False,0.0019807366866258,-52.06397525710979,1.14,False
CCNK,0.315,False,False,False,0.0038282226699241,-75.30199580924312,1.13,False
ANXA10,0.065,False,True,False,0.0016429332019021,739.064377233657,1.13,False
MIR1-2,0.315,False,False,False,0.0010766568767979,-4.58535657584856,1.13,False
UROC1,0.405,False,False,False,0.0321998171823892,-2.7865870802426564,1.11,False
ASB8,0.305,False,False,False,0.0027366155873741,-36.46761639085605,1.1099999999999999,False
DCAF12,0.05,False,True,False,0.0041905158750245,-49.747336359519075,1.0999999999999999,False
SLC16A10,0.05,False,True,False,2.843788783412613e-05,85.68522826192348,1.0999999999999999,False
SERPINB2,0.05,False,True,False,0.0003393350841482,103.7226150887062,1.0999999999999999,False
SNX25,0.395,False,False,False,0.0397826882067997,-17.016015621101047,1.09,False
TMEM43,0.295,False,False,False,6.33226063707026e-05,73.46530726022786,1.0899999999999999,False
ALG6,0.295,False,False,False,0.00012890983989,-74.64420936593004,1.0899999999999999,False
PQLC3,0.295,False,False,False,0.0006951828073326,95.19888416229028,1.0899999999999999,False
MRPL1,0.04,False,True,False,1.8347889363505047e-05,-201.5066676873587,1.0799999999999998,False
CPD,0.275,False,False,False,0.002954903753313,189.49957040822463,1.05,False
MYB,0.37,False,False,False,0.0344935384399613,-247.6993471342652,1.04,False
DPCR1,0.27,False,True,False,0.0751730121908583,146.87549825294093,1.04,False
DDX5,0.27,False,False,False,0.0045247640912736,619.4665299423416,1.04,False
ZMAT2,0.27,False,False,False,0.0038059765685729,-74.59381926384881,1.04,False
CST9,0.37,False,False,False,0.0288763254852937,3.597828591349846,1.04,False
ARHGAP18,0.015,False,True,False,0.0020372196514384,-156.40988723314166,1.03,False
MMP1,0.015,False,True,False,1.0225169860457285e-06,4520.634505778513,1.03,False
PEX5,0.26,False,False,False,0.0085668195930502,-21.524366558791677,1.02,False
SRP19,0.36,False,False,False,0.0316930238682429,76.23123441070666,1.02,False
CNOT1,0.25,False,False,False,0.00012890983989,-144.6508605291942,1.0,False
FAM122A,0.35,False,False,False,0.0396365243667996,-18.951567555734535,1.0,False
CBLL1,0.25,False,False,False,0.0063851880211762,-27.51988058663089,1.0,False
FGF2,0.0,False,True,False,0.0089232093452718,87.74022478460027,1.0,False
MORF4L1,0.495,False,False,False,0.0904649037355935,220.95369288724112,0.99,False
ITGB1,0.345,False,False,False,0.041483844534541,545.854511081855,0.99,False
IQCB1,0.34,False,False,False,0.0106930247876162,-27.64885554845929,0.98,False
CXORF40A,0.24,False,False,False,7.128026232266429e-05,-44.64780984999531,0.98,False
TERF1,0.24,False,False,False,0.001476743294047,-60.376717004203584,0.98,False
NPW,0.33,False,False,False,0.0280705320664349,-0.1658708274172503,0.96,False
CDC42SE2,0.23,False,False,False,0.0099300207549243,-349.3931494456418,0.96,False
PCID2,0.23,False,False,False,0.0041045374518388,-41.181245119627874,0.96,False
CCL7,0.33,False,False,True,0.4104644211659455,11.002176031476084,0.96,False
TMEM203,0.23,False,False,False,0.0047522622491358,-68.62746052129705,0.96,False
DCAF7,0.23,False,False,False,0.0001000696296884,-122.82006917088708,0.96,False
ATP6V0C,0.23,False,False,False,0.0064243033008629,214.49416002385016,0.96,False
BDH1,0.48,False,False,False,0.0908668363321706,-103.846627356546,0.96,False
TMEM184C,0.325,False,False,False,0.0113872503573107,-57.52708551976375,0.95,False
TRAPPC6B,0.32,False,False,False,0.0268966032390544,18.749518657325304,0.94,False
ZBTB34,0.32,False,False,False,0.0269537327235258,16.783226479046018,0.94,False
IL7,0.215,False,False,False,0.0012805908283143,-56.5421788006432,0.9299999999999999,False
GABPB2,0.215,False,False,False,0.0015750682730325,-20.216233005348094,0.9299999999999999,False
SUPV3L1,0.215,False,False,False,1.059389844236889e-05,-57.25026558361668,0.9299999999999999,False
CPSF6,0.215,False,False,False,0.0011980700916376,-54.92930298314335,0.9299999999999999,False
USP7,0.215,False,False,False,0.0066485009565487,-73.6796837061474,0.9299999999999999,False
CNOT2,0.21,False,False,False,0.0096082236047645,-64.5290144336899,0.9199999999999999,False
MORF4L2,0.455,False,False,False,0.0958516550242368,372.8215858250833,0.91,False
WFS1,0.205,False,False,False,0.0036756318266916,23.035708363866785,0.9099999999999999,False
PPP2R1A,0.2,False,False,False,0.007439262660413,-69.09881478311041,0.8999999999999999,False
PI4K2A,0.295,False,False,False,0.0216746705358691,21.93810445082232,0.8899999999999999,False
ATF6,0.44,False,False,False,0.0691282828467174,23.366003023599585,0.88,False
PRPF4B,0.19,False,False,False,0.0004011846549814,-128.8864764092598,0.8799999999999999,False
POLRMT,0.185,False,False,False,0.0025608156374627,-35.68212899650918,0.8699999999999999,False
CARD6,0.285,False,False,False,0.02839567432262,114.9037888588702,0.8699999999999999,False
RALY,0.185,False,False,False,0.0005818429573979,-103.4625595928169,0.8699999999999999,False
NGDN,0.28,False,False,False,0.0271831400524127,-42.575839434537336,0.8600000000000001,False
JAM3,0.18,False,False,False,0.0004132333888747,72.98310905463956,0.8599999999999999,False
PPM1B,0.17,False,False,False,0.0065084908989196,-169.27472675844953,0.8400000000000001,False
AQR,0.17,False,False,False,0.0059981348857123,-32.769013601669364,0.8400000000000001,False
SLC25A39,0.17,False,False,False,0.0002420490869795,-79.33235933635925,0.8400000000000001,False
SLC38A2,0.27,False,False,False,0.0210086191827948,446.4620926271751,0.8400000000000001,False
PPP1R35,0.17,False,False,False,0.0038641746179196,-31.241252081546257,0.8400000000000001,False
HS1BP3,0.27,False,False,False,0.0279355667158132,17.359668090584435,0.8400000000000001,False
FKBP7,0.265,False,False,False,0.026308885372358,16.837837076273946,0.8300000000000001,False
DNAJC16,0.165,False,False,False,6.33226063707026e-05,-46.329777264036785,0.8300000000000001,False
FBXO21,0.165,False,False,False,0.0043524015040369,-81.04459195044917,0.8300000000000001,False
CERS5,0.165,False,False,False,0.006045446122971,37.65455845015181,0.8300000000000001,False
KCTD20,0.16,False,False,False,0.0072656076763799,70.33184068408757,0.8200000000000001,False
RAB43,0.26,False,False,False,0.0150785869432997,12.496450801504588,0.8200000000000001,False
TPCN1,0.155,False,False,False,0.0055986624698438,-58.95806749201455,0.81,False
LOC389895,0.4,False,False,False,0.0840877278778224,1.2062600551276994,0.8,False
MAPKAPK5-AS1,0.15,False,False,False,0.0085668195930502,-40.26240998341038,0.8,False
TREM1,0.0,False,False,True,0.0060765122945987,572.2038124827927,0.8,False
ABHD16A,0.4,False,False,False,0.0984888587277788,22.128905088673456,0.8,False
ZNF687,0.25,False,False,False,0.0407642951729805,-13.412351159458757,0.8,False
RTN4,0.245,False,False,False,0.043251816291203,732.0864524078078,0.79,False
DHTKD1,0.145,False,False,False,0.0003597008603155,-46.667751757882115,0.79,False
CHTOP,0.145,False,False,False,0.0001047153079099,-105.25254664281356,0.79,False
IL17B,0.395,False,False,False,0.0640183427054588,4.1181414727673795,0.79,False
STAM,0.245,False,False,False,0.0487284111902184,43.32245914210519,0.79,False
TPD52L2,0.145,False,False,False,0.0002460081293097,81.56409558593899,0.79,False
ZSCAN25,0.245,False,False,False,0.01672702968154,-11.094243415483806,0.79,False
OXSM,0.14,False,False,False,0.0012879173214712,-35.88700754679679,0.78,False
ARFGEF2,0.14,False,False,False,0.0037630657156824,-163.25753255134788,0.78,False
GGA1,0.14,False,False,False,0.0031836437721709,-54.86596256483472,0.78,False
TIMM44,0.14,False,False,False,0.0012952881549383,-33.63791803866222,0.78,False
RARS2,0.135,False,False,False,0.0072432102761829,-101.89495543556303,0.77,False
RPL3L,0.235,False,False,False,0.0156838520064442,-7.017239584193794,0.77,False
SFXN1,0.235,False,False,False,0.01672702968154,-60.363317607352016,0.77,False
KIAA0232,0.135,False,False,False,0.005653013908874,-143.08203924188052,0.77,False
ANKMY2,0.135,False,False,False,0.0014566166774374,-131.53878071547857,0.77,False
BAP1,0.135,False,False,False,0.0038818637770013,-37.903268635810555,0.77,False
PDE6C,0.38,False,False,False,0.0727084905265659,2.752884412019936,0.76,False
PHF3,0.13,False,False,False,0.0033331693351514,-61.29310757267255,0.76,False
GSTO1,0.23,False,False,False,0.0281302032684298,492.8710067986798,0.76,False
CTDSP2,0.23,False,False,False,0.0119090716520264,-137.1692117531018,0.76,False
IL31RA,0.13,False,False,False,0.0033331693351514,12.71861260028436,0.76,False
RELA,0.13,False,False,False,0.0045247640912736,77.25665701443576,0.76,False
EEF2K,0.23,False,False,False,0.0123713816970471,-73.1810873630417,0.76,False
LARP4B,0.23,False,False,False,0.0128626975439599,-52.763176654560354,0.76,False
TRIM37,0.125,False,False,False,0.0040053425053312,-28.077585383486504,0.75,False
DRAP1,0.125,False,False,False,0.0015189971931223,52.845018663737534,0.75,False
TRMT2B,0.225,False,False,False,0.0175522966137326,-27.90387030740336,0.75,False
PAXIP1,0.125,False,False,False,0.001972319781641,-44.74403360295827,0.75,False
RPRD1B,0.22,False,False,False,0.0232907220113603,-20.2533206627033,0.74,False
FAM168B,0.12,False,False,False,0.0025022441435405,-57.392007356639795,0.74,False
METAP1,0.12,False,False,False,0.0094637382622532,-130.46045448562433,0.74,False
CRISP2,0.215,False,False,False,0.0131633546700242,14.91400519826446,0.73,False
ROCK1,0.115,False,False,False,0.0077125534906584,194.6129795187377,0.73,False
RBBP7,0.115,False,False,False,0.0048750922019054,-114.9010329767265,0.73,False
HECA,0.115,False,False,False,0.0051738509291788,99.11848080015504,0.73,False
MEAF6,0.115,False,False,False,0.0008640166815964,-60.89737480426778,0.73,False
KIAA1147,0.11,False,False,False,0.0002460081293097,-69.77102298340702,0.72,False
FLG2,0.21,False,False,False,0.0132382115552293,5.926555263597589,0.72,False
TAS2R3,0.36,False,False,False,0.0593219537148882,-1.792054253570964,0.72,False
PAIP1,0.11,False,False,False,0.0011167156727221,-80.99292284622301,0.72,False
DHX15,0.105,False,False,False,0.0038641746179196,-377.2742275384134,0.71,False
GLDN,0.1,False,False,False,0.0018521970207566,-293.9051530952359,0.7,False
SSH3,0.2,False,False,False,0.0156838520064442,-28.353613287126887,0.7,False
RMND5B,0.1,False,False,False,0.0012805908283143,-47.99060952755332,0.7,False
COQ5,0.1,False,False,False,0.0059981348857123,-61.37521007510305,0.7,False
DNAJA1,0.095,False,False,False,0.0077125534906584,645.926612030326,0.69,False
YWHAG,0.34,False,False,False,0.0853278304301749,108.50291899686675,0.68,False
BCLAF1,0.09,False,False,False,0.0035598563246323,-240.74612838147257,0.6799999999999999,False
SMARCD2,0.09,False,False,False,0.0050256675440161,-50.759417680550094,0.6799999999999999,False
MMGT1,0.085,False,False,False,0.0085593963534666,-88.52964386790293,0.6699999999999999,False
SF3B2,0.085,False,False,False,0.0004221255882299,-140.23916700595723,0.6699999999999999,False
SNX16,0.33,False,False,False,0.0565521588444141,30.590007910763628,0.66,False
GUCA2B,0.18,False,False,False,0.0178931888428229,-435.499429525306,0.6599999999999999,False
HOXD13,0.08,False,False,False,0.002924712602157,-90.50860383072802,0.6599999999999999,False
COL10A1,0.08,False,False,False,0.0011167156727221,32.61998898577593,0.6599999999999999,False
SMTNL2,0.18,False,False,False,0.0336462217884995,3.75270163631763,0.6599999999999999,False
TATDN2,0.18,False,False,False,0.01672702968154,-33.74460873456964,0.6599999999999999,False
HARS2,0.075,False,False,False,0.0012805908283143,-60.6521570832618,0.6499999999999999,False
AGPAT6,0.175,False,False,False,0.04685587858298,33.18077884056868,0.6499999999999999,False
CBR4,0.075,False,False,False,0.0038282226699241,-46.11846844029277,0.6499999999999999,False
FAM98C,0.175,False,False,False,0.0151945099504655,-39.299553837672214,0.6499999999999999,False
GCC2,0.175,False,False,False,0.0195308543258495,-108.00955405339106,0.6499999999999999,False
CBY1,0.075,False,False,False,0.0005990607440634,-45.86232390691745,0.6499999999999999,False
PPP2R5C,0.175,False,False,False,0.0246078528002033,-47.13691843295962,0.6499999999999999,False
CRISP3,0.175,False,False,False,0.0321998171823892,13.763793857871086,0.6499999999999999,False
RBM27,0.07,False,False,False,0.002954903753313,-91.4970641800717,0.64,False
METTL22,0.07,False,False,False,0.0038282226699241,26.810031002091712,0.64,False
EYA2,0.07,False,False,False,0.0060765122945987,-38.803864979293074,0.64,False
KANK1,0.07,False,False,False,0.0042872097723575,-55.82263192292511,0.64,False
RAB13,0.065,False,False,False,0.0070651648693551,405.050730662775,0.63,False
REPS1,0.165,False,False,False,0.0309223355476863,-37.82179961671257,0.63,False
BEND3,0.065,False,False,False,0.0078128222491518,-28.49015484857325,0.63,False
KDM3B,0.165,False,False,False,0.0395855992641319,-40.38958546082364,0.63,False
P4HTM,0.065,False,False,False,0.0058986088719811,-56.80427843988465,0.63,False
EPAS1,0.065,False,False,False,0.0019807366866258,733.27169655696,0.63,False
PICALM,0.06,False,False,False,0.0008228944733836,358.2222697212816,0.62,False
CPSF3L,0.16,False,False,False,0.0364685011095098,-48.96732645632824,0.62,False
PTBP1,0.06,False,False,False,0.0012879173214712,-212.59263264836488,0.62,False
MPZL1,0.06,False,False,False,0.0078128222491518,-69.87546066940595,0.62,False
CPA6,0.06,False,False,False,0.0012805908283143,-17.20152704562516,0.62,False
CLIP1,0.06,False,False,False,0.0089232093452718,85.4821385047497,0.62,False
PPP1R8,0.16,False,False,False,0.0325523493729111,-45.011883089974006,0.62,False
ANKRD27,0.055,False,False,False,0.0082774030888377,-62.25451123244286,0.61,False
NAMPT,0.155,False,False,True,0.054078862780144,1617.7297206281246,0.61,False
GPBP1L1,0.055,False,False,False,0.0050478442889313,-109.3673429122849,0.61,False
RSBN1,0.305,False,False,False,0.058239965584562,-50.53428139089313,0.61,False
CD300C,0.055,False,False,False,0.000172551564676,21.3961068341385,0.61,False
NUP50,0.155,False,False,False,0.0305811773274914,-80.72464470682091,0.61,False
TASP1,0.055,False,False,False,0.0055089822878099,-29.81947767036961,0.61,False
OSBP,0.05,False,False,False,0.0020372196514384,-60.68955497795951,0.6000000000000001,False
MCRS1,0.05,False,False,False,0.0040096034131042,-35.2355664095162,0.6000000000000001,False
C14ORF169,0.05,False,False,False,0.0034290660710133,-35.0484142196251,0.6000000000000001,False
PPARGC1B,0.05,False,False,False,0.0075727238305188,-75.26551826200264,0.6000000000000001,False
MRS2,0.05,False,False,False,0.0028032291400502,-44.85128148944609,0.6000000000000001,False
OSM,0.0,False,False,True,0.0104739515547031,459.69867272405855,0.6,False
TUBGCP4,0.15,False,False,False,0.0350497386704465,-11.178805011638945,0.6,False
STK19,0.15,False,False,False,0.0336462217884995,19.793600650270005,0.6,False
MAML1,0.15,False,False,False,0.0350497386704465,-20.410199455217914,0.6,False
MBD2,0.3,False,False,False,0.0848729185430988,85.1938009044629,0.6,False
HDHD2,0.045,False,False,False,0.0083080770396812,-86.647185502424,0.5900000000000001,False
NIPAL3,0.045,False,False,False,0.002324296184887,-54.0391011156673,0.5900000000000001,False
NDC1,0.045,False,False,False,0.0005729656169456,-116.58325640623087,0.5900000000000001,False
BTN3A2,0.145,False,False,False,0.0313970521483959,338.4712380794414,0.59,False
ZCCHC3,0.14,False,False,False,0.0312029670931771,-21.624134418454148,0.5800000000000001,False
RPS6KA5,0.04,False,False,False,0.0032881997677457,-82.11613763088526,0.5800000000000001,False
CCL8,0.04,False,False,False,0.0044642944486148,185.1825688226,0.5800000000000001,False
PPP6R3,0.14,False,False,False,0.0189024963221022,-82.76061898706872,0.5800000000000001,False
SMPX,0.29,False,False,False,0.0661147501748795,3.406465918720603,0.58,False
PTBP3,0.135,False,False,False,0.0109761805152041,-200.818911316089,0.5700000000000001,False
YTHDF2,0.035,False,False,False,0.0011167156727221,-88.09283722217765,0.5700000000000001,False
SEMA5A,0.135,False,False,False,0.0407642951729805,-35.90269724709836,0.5700000000000001,False
CAV2,0.135,False,False,False,0.0387144977633209,157.41298827341151,0.5700000000000001,False
TMX4,0.035,False,False,False,0.0089232093452718,98.68741486191256,0.5700000000000001,False
HSD17B4,0.035,False,False,False,0.0072656076763799,-222.0613742095345,0.5700000000000001,False
KCTD2,0.135,False,False,False,0.0325523493729111,16.20972989174399,0.5700000000000001,False
PDCL,0.03,False,False,False,0.0086074892826037,-40.744133576254015,0.56,False
MFHAS1,0.03,False,False,False,0.0086074892826037,-97.9475224955958,0.56,False
GSK3B,0.13,False,False,False,0.0455279750910823,-31.44540911211672,0.56,False
TLK1,0.03,False,False,False,0.0039494665245177,-150.30654982955298,0.56,False
MFAP3,0.28,False,False,False,0.0722016519345829,28.20298436516149,0.56,False
RGS2,0.025,False,False,False,0.0049933941059466,1767.411722347641,0.55,False
USP30,0.025,False,False,False,0.00721153000768,-35.51742876285834,0.55,False
FAM20B,0.025,False,False,False,0.0040053425053312,-42.61700335039533,0.55,False
AHR,0.025,False,False,False,0.0006759498631441,262.2537476036978,0.55,False
WFDC13,0.275,False,False,False,0.0700886519789983,5.101018426929828,0.55,False
SUPT16H,0.025,False,False,False,0.0032881997677457,-101.26683451133238,0.55,False
EIF2AK1,0.025,False,False,False,0.0067792542913685,-178.22407417514907,0.55,False
SLC25A11,0.025,False,False,False,0.0012159632209099,-87.502303656241,0.55,False
IL6,0.025,False,False,False,0.002863736439826,523.2246292210893,0.55,False
HIST1H2AM,0.125,False,False,False,0.015443534754714,-11.800696530628896,0.55,False
KBTBD2,0.27,False,False,False,0.0922267527168142,26.06828190803509,0.54,False
BMPR2,0.12,False,False,False,0.0351324136448424,98.64559730312496,0.54,False
USP21,0.12,False,False,False,0.048994795894606,-10.114032998205246,0.54,False
SLC39A13,0.02,False,False,False,0.0062861665526851,30.73147899033008,0.54,False
AK2,0.02,False,False,False,0.0038641746179196,-194.93721184762893,0.54,False
COL8A1,0.02,False,False,False,0.0004132333888747,189.1603455807592,0.54,False
WDR26,0.12,False,False,False,0.0123331652971263,76.2675399603213,0.54,False
TRPM6,0.02,False,False,False,0.0031582905620923,-138.04131649652675,0.54,False
MTX2,0.02,False,False,False,0.0018532726435631,-113.51465774091132,0.54,False
VBP1,0.02,False,False,False,0.0034290660710133,-236.66734888451745,0.54,False
IARS2,0.02,False,False,False,0.0047522622491358,-179.57227441381713,0.54,False
NCOR1,0.02,False,False,False,0.0038363770090512,-128.6284542619743,0.54,False
EZH2,0.12,False,False,False,0.0132382115552293,-35.49394760226436,0.54,False
TM2D2,0.12,False,False,False,0.0230999189665586,112.47302351053814,0.54,False
CLEC14A,0.015,False,False,False,0.0051972671076527,44.380323416592255,0.53,False
LRR1,0.015,False,False,False,0.0006951828073326,-126.84818173017256,0.53,False
C14ORF142,0.015,False,False,False,0.0020799988445979,-94.86306542971,0.53,False
AP5M1,0.015,False,False,False,0.0038641746179196,-218.58151559692936,0.53,False
BARD1,0.015,False,False,False,0.0014566166774374,-46.32092219214991,0.53,False
ASXL2,0.115,False,False,False,0.0304444571716206,-53.91164476691792,0.53,False
DRD3,0.115,False,False,False,0.0312029670931771,4.361155927986475,0.53,False
SRSF8,0.015,False,False,False,0.0096798616111919,-130.93406860864388,0.53,False
FOPNL,0.015,False,False,False,0.0059981348857123,-128.5946372345645,0.53,False
C16ORF91,0.015,False,False,False,0.0065789049674061,-40.11185450525264,0.53,False
RBM3,0.115,False,False,False,0.0319988202649787,-305.48362372928204,0.53,False
CD82,0.015,False,False,False,0.0059981348857123,148.41378065436265,0.53,False
SHISA2,0.115,False,False,False,0.0428549411512078,-34.41185804977654,0.53,False
LRBA,0.015,False,False,False,0.0019528275998644,-120.89510638520446,0.53,False
KIAA1468,0.01,False,False,False,0.0081590023106488,-73.08476662911264,0.52,False
UQCRC2,0.01,False,False,False,0.0012805908283143,-767.4829942696894,0.52,False
ERI2,0.01,False,False,False,0.0055089822878099,-66.70538892543256,0.52,False
TNFAIP6,0.01,False,False,False,7.255549156227328e-05,1133.3900930942818,0.52,False
NRCAM,0.01,False,False,False,0.000179648410032,112.95985347658724,0.52,False
PWWP2A,0.01,False,False,False,0.0038710125659192,-65.6208373609306,0.52,False
APOBEC3A,0.01,False,False,False,0.00044653710861,454.03184095058145,0.52,False
HBB,0.01,False,False,False,0.0063851880211762,3521.1009097271203,0.52,False
LAMC1,0.01,False,False,False,0.0029850167563421,213.049306904387,0.52,False
ORM1,0.01,False,False,False,0.0046889314767921,29.12442152112308,0.52,False
TMCO2,0.26,False,False,False,0.0657419391351719,4.432933890500374,0.52,False
RNF148,0.26,False,False,False,0.0830261714859501,-1.383273525334872,0.52,False
DEGS1,0.01,False,False,False,0.0018532726435631,238.52566032281703,0.52,False
NDUFS1,0.01,False,False,False,0.0091788114540668,-126.0789617228378,0.52,False
KCNH4,0.26,False,False,False,0.093528265036214,-3.977960001740691,0.52,False
SLITRK5,0.11,False,False,False,0.0121069438776364,-6.2243765417758325,0.52,False
PIK3CB,0.01,False,False,False,0.0085668195930502,-117.64089197384985,0.52,False
SOX17,0.005,False,False,False,0.0050094686584892,16.94747157119338,0.51,False
SPP1,0.005,False,False,False,0.0003807625493355,698.5413764702067,0.51,False
CNTN3,0.005,False,False,False,0.0002788963184817,-72.89462033332013,0.51,False
SLC1A3,0.005,False,False,False,0.0056801331222062,57.260710640339795,0.51,False
PTGFR,0.005,False,False,False,0.0066485009565487,51.742220150009146,0.51,False
DARS,0.005,False,False,False,0.0094255293681094,-157.00446851229552,0.51,False
SAMD12,0.005,False,False,False,5.196918042710428e-05,-54.91139003789585,0.51,False
C11ORF57,0.105,False,False,False,0.0226130020284701,-24.961429684344928,0.51,False
