gene	n_snps	top_snp_p	gene_p	z_score
ENSG00000110844	131	3.345e-05	0.00438195	2.62113
ENSG00000130921	139	3.185e-05	0.00442715	2.61763
ENSG00000004534	319	1.392e-05	0.00444048	2.6166
ENSG00000267985	1	0.004674	0.004674	2.59906
ENSG00000010327	90	5.275e-05	0.0047475	2.5937
ENSG00000005955	120	3.968e-05	0.0047616	2.59268
ENSG00000161791	141	3.408e-05	0.00480528	2.58954
ENSG00000104228	87	5.583e-05	0.00485721	2.58583
ENSG00000204390	72	6.946e-05	0.00500112	2.57575
ENSG00000141140	118	4.264e-05	0.00503152	2.57366
ENSG00000243896	3	0.0017	0.0051	2.56897
ENSG00000123352	389	1.312e-05	0.00510368	2.56872
ENSG00000266208	46	0.0001112	0.0051152	2.56794
ENSG00000183153	46	0.0001112	0.0051152	2.56794
ENSG00000124900	132	3.952e-05	0.00521664	2.56113
ENSG00000183154	12	0.0004392	0.0052704	2.55756
ENSG00000010322	100	5.275e-05	0.005275	2.55726
ENSG00000268809	46	0.0001151	0.0052946	2.55597
ENSG00000145934	2394	2.232e-06	0.00534341	2.55278
ENSG00000204424	80	6.694e-05	0.0053552	2.55201
ENSG00000186117	69	7.784e-05	0.00537096	2.55098
ENSG00000204388	78	6.946e-05	0.00541788	2.54795
ENSG00000250641	81	6.694e-05	0.00542214	2.54768
ENSG00000130706	97	5.594e-05	0.00542618	2.54742
ENSG00000116353	161	3.411e-05	0.00549171	2.54323
ENSG00000186113	71	7.784e-05	0.00552664	2.54101
ENSG00000120952	7	0.0007941	0.0055587	2.53899
ENSG00000051825	297	1.882e-05	0.00558954	2.53705
ENSG00000119138	100	5.591e-05	0.005591	2.53696
ENSG00000154415	420	1.355e-05	0.005691	2.53075
ENSG00000140506	70	8.196e-05	0.0057372	2.52791
ENSG00000066735	251	2.303e-05	0.00578053	2.52527
ENSG00000149100	141	4.137e-05	0.00583317	2.52208
ENSG00000204439	75	7.836e-05	0.005877	2.51945
ENSG00000204427	89	6.694e-05	0.00595766	2.51464
ENSG00000126062	14	0.0004351	0.0060914	2.5068
ENSG00000166535	278	2.193e-05	0.00609654	2.50651
ENSG00000269028	71	8.599e-05	0.00610529	2.506
ENSG00000170464	61	0.0001001	0.0061061	2.50595
ENSG00000181751	99	6.181e-05	0.00611919	2.5052
ENSG00000144354	120	5.191e-05	0.0062292	2.49889
ENSG00000015413	161	3.873e-05	0.00623553	2.49853
ENSG00000150045	97	6.558e-05	0.00636126	2.49144
ENSG00000105146	100	6.455e-05	0.006455	2.48624
ENSG00000117318	54	0.0001212	0.0065448	2.48132
ENSG00000182700	15	0.0004405	0.0066075	2.47792
ENSG00000204435	85	7.836e-05	0.0066606	2.47506
ENSG00000186141	36	0.0001879	0.0067644	2.46954
ENSG00000204387	95	7.133e-05	0.00677635	2.46891
ENSG00000204438	87	7.836e-05	0.00681732	2.46675
ENSG00000263020	88	7.836e-05	0.00689568	2.46265
ENSG00000134061	117	5.927e-05	0.00693459	2.46063
ENSG00000114388	16	0.0004351	0.0069616	2.45924
ENSG00000100417	56	0.0001248	0.0069888	2.45784
ENSG00000221996	52	0.0001346	0.0069992	2.4573
ENSG00000268556	47	0.0001524	0.0071628	2.44899
ENSG00000204444	92	7.836e-05	0.00720912	2.44667
ENSG00000159733	763	9.515e-06	0.00725994	2.44414
ENSG00000114395	17	0.0004351	0.0073967	2.4374
ENSG00000103489	1266	5.97e-06	0.00755802	2.42959
ENSG00000171246	75	0.0001011	0.0075825	2.42841
ENSG00000152556	193	3.944e-05	0.00761192	2.42701
ENSG00000167658	66	0.0001158	0.0076428	2.42554
ENSG00000068001	19	0.0004086	0.0077634	2.41985
ENSG00000204422	116	6.694e-05	0.00776504	2.41978
ENSG00000131788	42	0.0001879	0.0078918	2.41388
ENSG00000103653	97	8.196e-05	0.00795012	2.4112
ENSG00000143891	247	3.223e-05	0.00796081	2.41071
ENSG00000165409	862	9.31e-06	0.00802522	2.40777
ENSG00000136982	206	3.936e-05	0.00810816	2.40401
ENSG00000131747	84	9.686e-05	0.00813624	2.40275
ENSG00000149489	33	0.0002483	0.0081939	2.40016
ENSG00000172346	66	0.0001248	0.0082368	2.39825
ENSG00000104213	683	1.215e-05	0.00829845	2.39552
ENSG00000163214	204	4.135e-05	0.0084354	2.38951
ENSG00000121848	132	6.411e-05	0.00846252	2.38833
ENSG00000205899	73	0.000118	0.008614	2.38181
ENSG00000164588	574	1.515e-05	0.0086961	2.37831
ENSG00000166118	91	9.575e-05	0.00871325	2.37758
ENSG00000114349	38	0.0002303	0.0087514	2.37597
ENSG00000239306	33	0.0002663	0.0087879	2.37444
ENSG00000188086	280	3.151e-05	0.0088228	2.37297
ENSG00000149541	33	0.0002701	0.0089133	2.3692
ENSG00000126251	97	9.237e-05	0.00895989	2.36727
ENSG00000214575	293	3.144e-05	0.00921192	2.35699
ENSG00000158163	172	5.362e-05	0.00922264	2.35656
ENSG00000167085	81	0.0001153	0.0093393	2.35188
ENSG00000149480	38	0.0002483	0.0094354	2.34807
ENSG00000198915	329	2.887e-05	0.00949823	2.3456
ENSG00000100403	111	8.586e-05	0.00953046	2.34434
ENSG00000131400	67	0.000145	0.009715	2.33718
ENSG00000149743	46	0.0002115	0.009729	2.33664
ENSG00000150967	86	0.0001133	0.0097438	2.33607
ENSG00000204392	86	0.000114	0.009804	2.33377
ENSG00000189127	109	8.999e-05	0.00980891	2.33358
ENSG00000189430	195	5.047e-05	0.00984165	2.33233
ENSG00000204463	127	7.836e-05	0.00995172	2.32816
ENSG00000139644	213	4.705e-05	0.0100217	2.32554
ENSG00000124215	236	4.339e-05	0.01024	2.31743
ENSG00000064313	330	3.13e-05	0.010329	2.31418
ENSG00000149499	42	0.0002483	0.0104286	2.31056
ENSG00000164076	46	0.0002279	0.0104834	2.30858
ENSG00000177981	179	5.889e-05	0.0105413	2.3065
ENSG00000182179	36	0.0002929	0.0105444	2.30639
ENSG00000068028	26	0.0004086	0.0106236	2.30356
ENSG00000259494	26	0.0004095	0.010647	2.30273
ENSG00000015592	153	6.976e-05	0.0106733	2.3018
ENSG00000182230	87	0.0001249	0.0108663	2.29501
ENSG00000004838	25	0.0004351	0.0108775	2.29462
ENSG00000135974	104	0.0001063	0.0110552	2.28847
ENSG00000130703	227	4.914e-05	0.0111548	2.28506
ENSG00000152380	194	5.859e-05	0.0113665	2.27789
ENSG00000204394	100	0.000114	0.0114	2.27677
ENSG00000147475	26	0.0004392	0.0114192	2.27613
ENSG00000114383	28	0.0004086	0.0114408	2.27541
ENSG00000116350	122	9.405e-05	0.0114741	2.2743
ENSG00000120586	4	0.002897	0.011588	2.27052
ENSG00000272104	27	0.0004351	0.0117477	2.26528
ENSG00000162777	89	0.0001321	0.0117569	2.26498
ENSG00000149256	2489	4.727e-06	0.0117655	2.2647
ENSG00000206549	382	3.151e-05	0.0120368	2.25595
ENSG00000268537	37	0.0003256	0.0120472	2.25562
ENSG00000091140	133	9.316e-05	0.0123903	2.24481
ENSG00000222012	74	0.0001723	0.0127502	2.23374
ENSG00000258987	85	0.0001508	0.012818	2.23168
ENSG00000164663	258	5.019e-05	0.012949	2.22774
ENSG00000184160	71	0.0001827	0.0129717	2.22706
ENSG00000187492	46	0.0002831	0.0130226	2.22554
ENSG00000196123	34	0.0003874	0.0131716	2.22111
ENSG00000162814	794	1.667e-05	0.013236	2.21922
ENSG00000130702	386	3.435e-05	0.0132591	2.21854
ENSG00000185614	26	0.0005145	0.013377	2.21509
ENSG00000167634	266	5.047e-05	0.013425	2.21369
ENSG00000163605	311	4.356e-05	0.0135472	2.21016
ENSG00000204396	81	0.0001673	0.0135513	2.21004
ENSG00000136240	246	5.546e-05	0.0136432	2.2074
ENSG00000149527	285	4.793e-05	0.01366	2.20691
ENSG00000214046	127	0.0001104	0.0140208	2.1967
ENSG00000169826	168	8.35e-05	0.014028	2.1965
ENSG00000101336	117	0.0001199	0.0140283	2.19649
ENSG00000133107	919	1.528e-05	0.0140423	2.1961
ENSG00000174807	44	0.0003198	0.0140712	2.1953
ENSG00000196313	27	0.0005254	0.0141858	2.19211
ENSG00000111328	115	0.0001236	0.014214	2.19133
ENSG00000255767	98	0.0001462	0.0143276	2.1882
ENSG00000248643	54	0.0002663	0.0143802	2.18676
ENSG00000134138	493	2.956e-05	0.0145731	2.1815
ENSG00000140067	100	0.0001508	0.01508	2.16798
ENSG00000162980	129	0.0001174	0.0151446	2.16629
ENSG00000169371	86	0.0001776	0.0152736	2.16292
ENSG00000182791	25	0.000619	0.015475	2.15771
ENSG00000168439	93	0.0001667	0.0155031	2.15699
ENSG00000181785	179	8.801e-05	0.0157538	2.1506
ENSG00000114405	51	0.0003095	0.0157845	2.14983
ENSG00000089195	148	0.000107	0.015836	2.14853
ENSG00000134255	120	0.0001321	0.015852	2.14812
ENSG00000179044	41	0.0003874	0.0158834	2.14733
ENSG00000162775	57	0.0002793	0.0159201	2.14641
ENSG00000089199	150	0.000107	0.01605	2.14316
ENSG00000149781	83	0.000196	0.016268	2.13776
ENSG00000163041	45	0.0003738	0.016821	2.12434
ENSG00000168556	72	0.0002344	0.0168768	2.123
ENSG00000072954	155	0.0001104	0.017112	2.11742
ENSG00000253304	59	0.0002909	0.0171631	2.11622
ENSG00000156171	96	0.0001791	0.0171936	2.1155
ENSG00000117215	93	0.0001853	0.0172329	2.11458
ENSG00000140400	28	0.0006239	0.0174692	2.10907
ENSG00000175336	20	0.0008757	0.017514	2.10803
ENSG00000196242	90	0.0001946	0.017514	2.10803
ENSG00000118946	264	6.673e-05	0.0176167	2.10567
ENSG00000131462	47	0.0003826	0.0179822	2.09733
ENSG00000172986	413	4.356e-05	0.0179903	2.09715
ENSG00000165731	280	6.553e-05	0.0183484	2.08912
ENSG00000197226	137	0.0001351	0.0185087	2.08557
ENSG00000132938	1808	1.026e-05	0.0185501	2.08466
ENSG00000213214	11	0.0017	0.0187	2.08137
ENSG00000187244	114	0.0001651	0.0188214	2.07872
ENSG00000143507	146	0.0001291	0.0188486	2.07813
ENSG00000164976	58	0.0003256	0.0188848	2.07735
ENSG00000205250	49	0.0003874	0.0189826	2.07523
ENSG00000197520	54	0.0003565	0.019251	2.06947
ENSG00000198586	630	3.069e-05	0.0193347	2.06769
ENSG00000146094	46	0.0004205	0.019343	2.06751
ENSG00000183258	46	0.0004205	0.019343	2.06751
ENSG00000167785	115	0.0001684	0.019366	2.06702
ENSG00000088002	336	5.783e-05	0.0194309	2.06565
ENSG00000187026	54	0.0003642	0.0196668	2.06068
ENSG00000170632	49	0.0004028	0.0197372	2.05921
ENSG00000137413	235	8.447e-05	0.0198504	2.05685
ENSG00000196465	24	0.0008275	0.01986	2.05665
ENSG00000120727	49	0.000408	0.019992	2.05391
ENSG00000161298	77	0.0002605	0.0200585	2.05254
ENSG00000123338	193	0.000104	0.020072	2.05226
ENSG00000256097	20	0.001004	0.02008	2.0521
ENSG00000133069	183	0.00011	0.02013	2.05107
ENSG00000100412	102	0.0001979	0.0201858	2.04993
ENSG00000183763	69	0.0002929	0.0202101	2.04943
ENSG00000131408	140	0.000145	0.0203	2.04759
ENSG00000139613	33	0.0006229	0.0205557	2.0424
ENSG00000066230	402	5.12e-05	0.0205824	2.04187
ENSG00000184584	42	0.0004919	0.0206598	2.04031
ENSG00000173933	79	0.0002663	0.0210377	2.03277
ENSG00000182315	22	0.0009619	0.0211618	2.03032
ENSG00000105229	147	0.0001442	0.0211974	2.02962
ENSG00000268485	61	0.0003491	0.0212951	2.02771
ENSG00000100413	75	0.0002861	0.0214575	2.02454
ENSG00000187672	3060	7.082e-06	0.0216709	2.0204
ENSG00000205189	134	0.0001619	0.0216946	2.01994
ENSG00000110917	113	0.000192	0.021696	2.01992
ENSG00000249751	27	0.0008038	0.0217026	2.01979
ENSG00000180919	94	0.0002326	0.0218644	2.01668
ENSG00000179456	27	0.0008127	0.0219429	2.01518
ENSG00000196776	146	0.0001507	0.0220022	2.01405
ENSG00000175970	116	0.000192	0.022272	2.00894
ENSG00000204520	545	4.094e-05	0.0223123	2.00818
ENSG00000145824	48	0.0004655	0.022344	2.00758
ENSG00000164535	403	5.546e-05	0.0223504	2.00746
ENSG00000017427	187	0.0001196	0.0223652	2.00718
ENSG00000126500	118	0.0001907	0.0225026	2.00461
ENSG00000214919	64	0.0003519	0.0225216	2.00425
ENSG00000171865	155	0.0001462	0.022661	2.00165
ENSG00000188428	323	7.06e-05	0.0228038	1.99901
ENSG00000186318	118	0.0001936	0.0228448	1.99825
ENSG00000213672	66	0.0003475	0.022935	1.99659
ENSG00000110987	174	0.0001325	0.023055	1.99438
ENSG00000198860	67	0.0003442	0.0230614	1.99427
ENSG00000139579	35	0.0006616	0.023156	1.99254
ENSG00000139540	35	0.0006616	0.023156	1.99254
ENSG00000167657	74	0.000313	0.023162	1.99243
ENSG00000159840	81	0.0002862	0.0231822	1.99206
ENSG00000148482	483	4.829e-05	0.0233241	1.98948
ENSG00000140279	93	0.000251	0.023343	1.98914
ENSG00000197713	39	0.0006006	0.0234234	1.98768
ENSG00000064393	457	5.142e-05	0.0234989	1.98632
ENSG00000213064	87	0.0002708	0.0235596	1.98523
ENSG00000188010	148	0.0001593	0.0235764	1.98493
ENSG00000167118	68	0.0003482	0.0236776	1.98311
ENSG00000159556	57	0.0004185	0.0238545	1.97995
ENSG00000156006	207	0.0001153	0.0238671	1.97973
ENSG00000162670	811	2.96e-05	0.0240056	1.97727
ENSG00000107968	108	0.0002233	0.0241164	1.97531
ENSG00000175166	54	0.0004466	0.0241164	1.97531
ENSG00000162819	68	0.0003565	0.024242	1.9731
ENSG00000106683	111	0.0002192	0.0243312	1.97154
ENSG00000140398	39	0.0006239	0.0243321	1.97152
ENSG00000268790	222	0.0001104	0.0245088	1.96844
ENSG00000149761	60	0.0004101	0.024606	1.96675
ENSG00000166016	753	3.274e-05	0.0246532	1.96593
ENSG00000173992	40	0.000619	0.02476	1.96409
ENSG00000184524	50	0.000496	0.0248	1.9634
ENSG00000197863	77	0.0003221	0.0248017	1.96337
ENSG00000164978	79	0.000315	0.024885	1.96194
ENSG00000178035	21	0.001198	0.025158	1.95727
ENSG00000151413	1491	1.704e-05	0.0254066	1.95305
ENSG00000160801	79	0.0003256	0.0257224	1.94775
ENSG00000153250	616	4.176e-05	0.0257242	1.94772
ENSG00000181852	39	0.0006616	0.0258024	1.94642
ENSG00000148737	524	4.95e-05	0.025938	1.94416
ENSG00000110719	67	0.0003944	0.0264248	1.93615
ENSG00000144852	174	0.0001521	0.0264654	1.93549
ENSG00000149609	23	0.001153	0.026519	1.93461
ENSG00000049540	121	0.0002192	0.0265232	1.93454
ENSG00000186367	109	0.0002442	0.0266178	1.933
ENSG00000224420	46	0.0005801	0.0266846	1.93192
ENSG00000136327	80	0.0003344	0.026752	1.93083
ENSG00000170967	58	0.0004645	0.026941	1.92778
ENSG00000197969	763	3.532e-05	0.0269492	1.92765
ENSG00000001617	93	0.0002899	0.0269607	1.92747
ENSG00000028137	193	0.0001401	0.0270393	1.92621
ENSG00000039139	994	2.732e-05	0.0271561	1.92434
ENSG00000120915	251	0.0001085	0.0272335	1.9231
ENSG00000154889	215	0.0001268	0.027262	1.92265
ENSG00000268484	31	0.0008803	0.0272893	1.92222
ENSG00000240053	81	0.0003389	0.0274509	1.91965
ENSG00000170558	555	4.967e-05	0.0275669	1.91782
ENSG00000178397	169	0.0001637	0.0276653	1.91627
ENSG00000171552	115	0.0002424	0.027876	1.91297
ENSG00000185475	29	0.000962	0.027898	1.91263
ENSG00000120899	501	5.583e-05	0.0279708	1.91149
ENSG00000135932	254	0.0001103	0.0280162	1.91078
ENSG00000173531	33	0.0008548	0.0282084	1.9078
ENSG00000131470	43	0.0006583	0.0283069	1.90628
ENSG00000160808	87	0.0003256	0.0283272	1.90597
ENSG00000165868	320	8.864e-05	0.0283648	1.90539
ENSG00000182774	10	0.002864	0.02864	1.90117
ENSG00000250091	54	0.0005363	0.0289602	1.8963
ENSG00000175193	227	0.0001279	0.0290333	1.89519
ENSG00000171944	52	0.0005598	0.0291096	1.89404
ENSG00000146904	102	0.0002862	0.0291924	1.8928
ENSG00000178055	54	0.0005463	0.0295002	1.88819
ENSG00000114867	72	0.0004107	0.0295704	1.88715
ENSG00000114648	90	0.0003291	0.029619	1.88642
ENSG00000139648	140	0.0002116	0.029624	1.88635
ENSG00000051382	283	0.0001051	0.0297433	1.88458
ENSG00000224877	77	0.0003863	0.0297451	1.88455
ENSG00000128606	86	0.0003467	0.0298162	1.8835
ENSG00000183640	68	0.0004391	0.0298588	1.88287
ENSG00000145088	193	0.0001561	0.0301273	1.87893
ENSG00000105258	65	0.0004651	0.0302315	1.8774
ENSG00000198585	55	0.00055	0.03025	1.87713
ENSG00000228727	62	0.0004891	0.0303242	1.87605
ENSG00000265818	431	7.06e-05	0.0304286	1.87453
ENSG00000156486	42	0.0007271	0.0305382	1.87294
ENSG00000168830	253	0.0001208	0.0305624	1.87259
ENSG00000163530	131	0.0002338	0.0306278	1.87165
ENSG00000105131	30	0.001022	0.03066	1.87118
ENSG00000257727	40	0.0007668	0.030672	1.87101
ENSG00000105261	66	0.0004651	0.0306966	1.87065
ENSG00000166317	65	0.0004762	0.030953	1.86697
ENSG00000148229	56	0.0005566	0.0311696	1.86388
ENSG00000005156	43	0.0007271	0.0312653	1.86251
ENSG00000164086	32	0.001004	0.032128	1.8504
ENSG00000204859	62	0.0005186	0.0321532	1.85005
ENSG00000205147	63	0.0005111	0.0321993	1.84941
ENSG00000184811	274	0.000118	0.032332	1.84757
ENSG00000173421	106	0.0003052	0.0323512	1.84731
ENSG00000175182	79	0.0004107	0.0324453	1.84601
ENSG00000139734	1382	2.353e-05	0.0325185	1.845
ENSG00000157445	3038	1.073e-05	0.0325977	1.84392
ENSG00000127743	157	0.0002085	0.0327345	1.84204
ENSG00000203783	80	0.0004107	0.032856	1.84038
ENSG00000170484	156	0.0002116	0.0330096	1.83829
ENSG00000235631	44	0.0007563	0.0332772	1.83467
ENSG00000185591	108	0.0003092	0.0333936	1.8331
ENSG00000182584	29	0.001153	0.033437	1.83252
ENSG00000126457	56	0.000599	0.033544	1.83108
ENSG00000068120	51	0.0006583	0.0335733	1.83069
ENSG00000108788	51	0.0006583	0.0335733	1.83069
ENSG00000213516	70	0.0004807	0.033649	1.82968
ENSG00000139793	419	8.066e-05	0.0337965	1.82771
ENSG00000198483	73	0.0004679	0.0341567	1.82293
ENSG00000255284	69	0.000496	0.034224	1.82205
ENSG00000008283	51	0.0006739	0.0343689	1.82014
ENSG00000268146	47	0.0007315	0.0343805	1.81999
ENSG00000141699	90	0.0003826	0.034434	1.81928
ENSG00000213722	52	0.0006631	0.0344812	1.81867
ENSG00000185958	154	0.0002267	0.0349118	1.81305
ENSG00000130477	404	8.645e-05	0.0349258	1.81287
ENSG00000100628	232	0.0001508	0.0349856	1.8121
ENSG00000178404	241	0.0001466	0.0353306	1.80765
ENSG00000130768	146	0.0002427	0.0354342	1.80632
ENSG00000166199	234	0.0001515	0.035451	1.8061
ENSG00000203863	45	0.0007881	0.0354645	1.80593
ENSG00000132514	98	0.0003631	0.0355838	1.80441
ENSG00000218819	67	0.0005326	0.0356842	1.80313
ENSG00000136383	223	0.0001607	0.0358361	1.80119
ENSG00000114767	43	0.0008346	0.0358878	1.80054
ENSG00000112576	427	8.447e-05	0.0360687	1.79825
ENSG00000146067	86	0.0004205	0.036163	1.79706
ENSG00000117748	130	0.0002807	0.036491	1.79294
ENSG00000157778	79	0.0004626	0.0365454	1.79226
ENSG00000177542	74	0.000496	0.036704	1.79029
ENSG00000158786	73	0.0005031	0.0367263	1.79001
ENSG00000196151	388	9.47e-05	0.0367436	1.78979
ENSG00000092871	104	0.0003535	0.036764	1.78954
ENSG00000135473	48	0.0007668	0.0368064	1.78901
ENSG00000121691	160	0.0002304	0.036864	1.7883
ENSG00000123999	70	0.0005286	0.037002	1.78659
ENSG00000129194	37	0.001001	0.037037	1.78616
ENSG00000180909	62	0.0005977	0.0370574	1.7859
ENSG00000188050	49	0.0007563	0.0370587	1.78589
ENSG00000074054	819	4.538e-05	0.0371662	1.78456
ENSG00000042980	287	0.0001296	0.0371952	1.7842
ENSG00000101115	170	0.000219	0.03723	1.78378
ENSG00000260836	44	0.0008487	0.0373428	1.78239
ENSG00000174749	157	0.0002385	0.0374445	1.78114
ENSG00000124469	36	0.001044	0.037584	1.77944
ENSG00000100836	51	0.000738	0.037638	1.77878
ENSG00000167257	195	0.0001936	0.037752	1.77739
ENSG00000244355	57	0.0006631	0.0377967	1.77685
ENSG00000204421	57	0.0006631	0.0377967	1.77685
ENSG00000099985	46	0.0008224	0.0378304	1.77644
ENSG00000129514	67	0.0005655	0.0378885	1.77573
ENSG00000176095	134	0.0002831	0.0379354	1.77516
ENSG00000226288	83	0.0004624	0.0383792	1.76981
ENSG00000173898	65	0.0005915	0.0384475	1.76899
ENSG00000241399	168	0.0002291	0.0384888	1.7685
ENSG00000170581	44	0.0008757	0.0385308	1.768
ENSG00000139625	37	0.001048	0.038776	1.76507
ENSG00000031081	518	7.523e-05	0.0389691	1.76278
ENSG00000141086	20	0.001953	0.03906	1.7617
ENSG00000255552	59	0.0006631	0.0391229	1.76096
ENSG00000128342	44	0.0008904	0.0391776	1.76031
ENSG00000115641	339	0.0001161	0.0393579	1.75819
ENSG00000117174	215	0.0001839	0.0395385	1.75607
ENSG00000253309	144	0.000276	0.039744	1.75366
ENSG00000175470	142	0.0002799	0.0397458	1.75364
ENSG00000171863	118	0.000337	0.039766	1.75341
ENSG00000232268	86	0.0004624	0.0397664	1.7534
ENSG00000186591	490	8.138e-05	0.0398762	1.75212
ENSG00000204060	133	0.0003	0.0399	1.75185
ENSG00000136634	70	0.0005705	0.039935	1.75144
ENSG00000068745	115	0.0003475	0.0399625	1.75112
ENSG00000160307	154	0.000262	0.040348	1.74666
ENSG00000131944	109	0.0003723	0.0405807	1.74399
ENSG00000177595	82	0.000496	0.040672	1.74294
ENSG00000184349	838	4.877e-05	0.0408693	1.74069
ENSG00000177994	227	0.0001803	0.0409281	1.74002
ENSG00000269402	38	0.001081	0.041078	1.73831
ENSG00000130589	134	0.0003069	0.0411246	1.73778
ENSG00000171163	41	0.001006	0.041246	1.73641
ENSG00000143156	996	4.157e-05	0.0414037	1.73462
ENSG00000157168	3917	1.061e-05	0.0415594	1.73287
ENSG00000125900	145	0.0002871	0.0416295	1.73208
ENSG00000172410	76	0.0005487	0.0417012	1.73128
ENSG00000149136	73	0.0005716	0.0417268	1.73099
ENSG00000262039	363	0.0001153	0.0418539	1.72957
ENSG00000152049	748	5.602e-05	0.041903	1.72902
ENSG00000113269	482	8.708e-05	0.0419726	1.72824
ENSG00000092978	631	6.654e-05	0.0419867	1.72808
ENSG00000197808	107	0.0003931	0.0420617	1.72725
ENSG00000065054	84	0.0005015	0.042126	1.72653
ENSG00000103381	643	6.587e-05	0.0423544	1.72399
ENSG00000181284	37	0.00115	0.04255	1.72183
ENSG00000133265	96	0.0004459	0.0428064	1.71901
ENSG00000165006	202	0.000212	0.042824	1.71882
ENSG00000167302	111	0.0003863	0.0428793	1.71821
ENSG00000164062	40	0.001073	0.04292	1.71776
ENSG00000261884	22	0.001953	0.042966	1.71726
ENSG00000204420	65	0.0006631	0.0431015	1.71578
ENSG00000102786	341	0.0001266	0.0431706	1.71502
ENSG00000220702	138	0.0003138	0.0433044	1.71356
ENSG00000138413	126	0.0003437	0.0433062	1.71354
ENSG00000214309	35	0.001238	0.04333	1.71329
ENSG00000183844	232	0.0001873	0.0434536	1.71194
ENSG00000125734	60	0.0007255	0.04353	1.71111
ENSG00000100523	248	0.0001766	0.0437968	1.70823
ENSG00000258572	84	0.0005231	0.0439404	1.70668
ENSG00000066117	43	0.001023	0.043989	1.70616
ENSG00000173715	119	0.0003703	0.0440657	1.70534
ENSG00000169714	44	0.001003	0.044132	1.70463
ENSG00000119121	370	0.0001193	0.044141	1.70453
ENSG00000222033	56	0.0007883	0.0441448	1.70449
ENSG00000173653	27	0.001636	0.044172	1.7042
