human_accession,human_gene,best_pident,best_bitscore,best_evalue,mean_pident,n_serotypes_hitting,n_gas_proteins_hitting,n_total_hits,best_qcovhsp,serotypes,norm_bitscore,norm_serotype_breadth,norm_pident,mimicry_strength,exposure_tier,tier_order,is_autoantibody_seed,network_targeting_score,integrated_score,integrated_rank
B4DHP7,,47.3,80.9,3.24e-20,43.75,7,14,14,24.5,M1; M12; M18; M3; M3.93; M49; M5,0.1830316742081448,1.0,0.473,0.43961266968325796,tier_2_subacute,2,False,,0.43961266968325796,19
P22307,SCP2,26.3,75.5,1.03e-16,26.085714285714285,7,7,7,90.4,M1; M12; M18; M3; M3.93; M49; M5,0.17081447963800905,1.0,0.263,0.43762579185520367,tier_2_subacute,2,False,,0.43762579185520367,20
B7Z2Z9,,31.6,77.4,5.98e-19,31.085714285714285,7,7,7,63.5,M1; M12; M18; M3; M3.93; M49; M5,0.17511312217194572,1.0,0.316,0.4283452488687783,tier_2_subacute,2,False,,0.4283452488687783,21
Q96CM8,ACSF2,26.8,81.3,3.5e-18,26.62857142857143,7,3,7,69.5,M1; M12; M18; M3; M3.93; M49; M5,0.1839366515837104,1.0,0.268,0.42347466063348416,tier_2_subacute,2,False,,0.42347466063348416,22
B7Z301,,26.0,56.2,5.48e-11,25.74285714285714,7,7,7,87.7,M1; M12; M18; M3; M3.93; M49; M5,0.12714932126696835,1.0,0.26,0.41655972850678735,tier_2_subacute,2,False,,0.41655972850678735,23
B4DHR2,,30.3,40.4,1.24e-05,26.5,7,12,21,88.6,M1; M12; M18; M3; M3.93; M49; M5,0.09140271493212669,1.0,0.303,0.4160610859728507,tier_2_subacute,2,False,,0.4160610859728507,24
B3KY86,,35.2,92.8,1.1500000000000002e-21,35.2,7,7,7,24.7,M1; M12; M18; M3; M3.93; M49; M5,0.20995475113122172,1.0,0.35200000000000004,0.41428190045248875,tier_3_chronic,3,False,,0.41428190045248875,25
O75582,RPS6KA5,30.4,92.4,2.2800000000000002e-21,29.757142857142856,7,7,7,32.3,M1; M12; M18; M3; M3.93; M49; M5,0.20904977375565612,1.0,0.304,0.40711990950226246,tier_3_chronic,3,False,,0.40711990950226246,26
B7Z302,,29.4,88.2,2.07e-21,28.971428571428568,7,7,7,28.5,M1; M12; M18; M3; M3.93; M49; M5,0.1995475113122172,1.0,0.294,0.39651900452488686,tier_3_chronic,3,False,,0.39651900452488686,27
P05166,PCCB,24.2,64.7,1.11e-13,23.8,7,3,7,65.3,M1; M12; M18; M3; M3.93; M49; M5,0.14638009049773756,1.0,0.242,0.3964520361990951,tier_3_chronic,3,False,,0.3964520361990951,28
B2R8P6,,21.9,40.8,1.78e-05,21.9,7,3,7,81.4,M1; M12; M18; M3; M3.93; M49; M5,0.0923076923076923,1.0,0.21899999999999997,0.38402307692307697,tier_3_chronic,3,False,,0.38402307692307697,29
Q6ZSU8,,35.0,60.5,1.88e-12,35.0,7,6,7,15.2,M1; M12; M18; M3; M3.93; M49; M5,0.13687782805429866,1.0,0.35,0.37495113122171947,tier_3_chronic,3,False,,0.37495113122171947,30
B4DHY8,TSFM,27.0,52.4,1.12e-09,27.0,7,4,7,45.4,M1; M12; M18; M3; M3.93; M49; M5,0.11855203619909502,1.0,0.27,0.373820814479638,tier_3_chronic,3,False,,0.373820814479638,31
B7Z2Y6,,26.2,45.1,8.98e-07,26.02857142857143,7,3,7,51.0,M1; M12; M18; M3; M3.93; M49; M5,0.10203619909502262,1.0,0.262,0.37041447963800905,tier_3_chronic,3,False,,0.37041447963800905,32
Q9ULK0,GRID1,33.9,41.6,1.83e-05,31.65,7,14,14,28.6,M1; M12; M18; M3; M3.93; M49; M5,0.09411764705882353,1.0,0.33899999999999997,0.36794705882352946,tier_3_chronic,3,False,,0.36794705882352946,33
B2R665,,24.5,41.6,2.68e-06,24.5,7,6,7,56.1,M1; M12; M18; M3; M3.93; M49; M5,0.09411764705882353,1.0,0.245,0.3672470588235295,tier_3_chronic,3,False,,0.3672470588235295,34
Q96BM9,ARL8A,27.9,37.0,0.000246,27.814285714285713,7,4,7,16.4,M1; M12; M18; M3; M3.93; M49; M5,0.083710407239819,1.0,0.27899999999999997,0.3335841628959276,tier_3_chronic,3,False,,0.3335841628959276,35
B4DHZ4,,51.6,34.3,0.000179,51.6,1,1,1,11.8,M12,0.07760180995475112,0.14285714285714285,0.516,0.22621215255332902,tier_3_chronic,3,False,,0.22621215255332902,36
