gene,logFC,t_statistic,p_value,mean_expr,adj_p_value
IKBKG,47.140812605098915,5.685444875794671,2.1085981635578962e-07,319.34552164788687,0.00010006962968842921
IRG1,222.41294601197558,5.675113076945705,2.200945678086258e-07,185.82590500531379,0.00010177398553489123
CHTOP,-105.25254664281357,-5.662133358942346,2.3226196719507947e-07,687.4121768712845,0.00010471530790990157
TCHP,-37.68093282074413,-5.628895828667449,2.6651935627601874e-07,362.00553945687267,0.00011722951392882248
ZNF140,-29.06068548237031,-5.598575101419813,3.0207942003336513e-07,349.17764688017843,0.00012458776180244096
APMAP,141.12190999998205,5.597060103042415,3.039736896588334e-07,1005.464090169084,0.00012458776180244096
TUBGCP2,-29.787666676407085,-5.6005131669332995,2.996730913134152e-07,459.2446315133021,0.00012458776180244096
ALG6,-74.64420936593004,-5.574215344803625,3.3399482667624154e-07,634.0953319239754,0.00012890983989004062
CNOT1,-144.6508605291942,-5.572788806636178,3.3596331789020237e-07,1401.6542856429655,0.00012890983989004062
CSTF3,-52.42446431665654,-5.577497289381087,3.2950901013462387e-07,498.92730980638623,0.00012890983989004062
SNX3,438.93512978290585,5.491658174377929,4.688381207234307e-07,4311.286558181016,0.00017255156467604793
CD300C,21.3961068341385,5.493865654687153,4.646177922588743e-07,103.21769936683086,0.00017255156467604793
NRCAM,112.95985347658724,5.472037028406581,5.080441893996401e-07,113.79545546372016,0.0001796484100320218
INHBA,886.8710371988368,5.472913097993314,5.062269154634549e-07,782.5899102371329,0.0001796484100320218
PMS2P5,-27.12843266026121,-5.462055461616533,5.292073680737718e-07,451.26948701073155,0.00018353318607389232
SLC25A39,-79.33235933635925,-5.389493506154812,7.113564162090944e-07,723.829558447065,0.00024204908697952467
TPD52L2,81.56409558593899,5.376385191463835,7.502743213948301e-07,581.8804669763953,0.00024600812930971575
KIAA1147,-69.77102298340702,-5.380179241298029,7.388000222301098e-07,582.1247334335036,0.00024600812930971575
IL24,286.93806003576833,5.336953706690355,8.803759566156847e-07,242.8344663348191,0.0002788963184817724
CNTN3,-72.89462033332013,-5.33663674348397,8.815066071565392e-07,88.30788524549385,0.0002788963184817724
SERPINB2,103.7226150887062,5.283791959411991,1.0913516069978828e-06,85.06889615898454,0.00033933508414827273
DHTKD1,-46.667751757882115,-5.265085328392823,1.1767966484760933e-06,417.9214246630279,0.0003597008603155571
CTHRC1,602.7010490530369,5.251489167879266,1.24298015262318e-06,687.0419475519615,0.0003735984012067738
SPP1,698.5413764702067,5.242654016965657,1.287929217559512e-06,764.2032897576087,0.0003807625493355449
PMS2P3,-53.840825707210975,-5.2203199243748655,1.4087773511669348e-06,332.659504584577,0.0004011846549814392
COL12A1,893.4187168387399,5.214044654393176,1.444686547383107e-06,945.2577893606828,0.0004011846549814392
RTFDC1,79.50630113350016,5.213819574653654,1.4459910487852696e-06,912.1038824960222,0.0004011846549814392
PRPF4B,-128.88647640925979,-5.215719294087056,1.435016919615466e-06,855.2286354613726,0.0004011846549814392
CXCL5,1816.0978544725845,5.197880198220577,1.541365392960511e-06,2505.0663978410375,0.000413233388874772
COL8A1,189.1603455807592,5.185470539373019,1.6198600064318127e-06,168.34849298695733,0.000413233388874772
CDC40,-71.74532508507343,-5.184386006913777,1.626903105806189e-06,632.9191503992389,0.000413233388874772
CTBP2,-596.9278008796894,-5.200163231018942,1.527335935078412e-06,2637.9314739179986,0.000413233388874772
SELE,558.0528601960716,5.187346452232232,1.6077480017144634e-06,490.52276045902937,0.000413233388874772
JAM3,72.98310905463956,5.1883578360621785,1.6012547526272622e-06,336.6393790906867,0.000413233388874772
SF3B2,-140.23916700595723,-5.175564074831927,1.685318972638266e-06,726.1345516917972,0.00042212558822997897
APOBEC3A,454.03184095058145,5.1580360500525435,1.8075418059518154e-06,459.0963944012019,0.00044653710861006907
LILRA3,114.16440560121922,5.135565574330138,1.9769827652405446e-06,95.35890176541079,0.0004817960430857835
PSPC1,-70.48900859021566,-5.08526139911283,2.4146271979521845e-06,440.14487689989346,0.0005729656169456539
NDC1,-116.58325640623087,-5.085806278628635,2.4094138575663838e-06,561.9266182949656,0.0005729656169456539
RALY,-103.4625595928169,-5.078087638095686,2.484302302297979e-06,686.4213661127585,0.0005818429573979448
CBY1,-45.86232390691745,-5.0610768381566675,2.6574725255115225e-06,333.27685150284293,0.0005990607440634349
TNIP2,57.75930929292561,5.062291758231464,2.6447227868310055e-06,704.4235493407069,0.0005990607440634349
ADAM17,42.68804487493546,5.0662312503337,2.6037906110078316e-06,384.8778096111335,0.0005990607440634349
KIAA1715,-81.88148744118048,-5.028286729900498,3.0252071009219566e-06,348.84582922699536,0.0006735380846669947
AHR,262.2537476036978,5.0242714770391,3.0735216134980544e-06,880.2068541444328,0.000675949863144194
PQLC3,95.19888416229028,5.012036259855604,3.2254414848542503e-06,519.2545268668428,0.0006951828073326372
LRR1,-126.84818173017257,-5.0110446810023985,3.2380700796241277e-06,557.9846663129798,0.0006951828073326372
ATG4B,-37.70499611637889,-5.004724053454815,3.3197116419729918e-06,489.4949686850161,0.0007043256441334227
NDUFV1,-393.4395023381252,-4.98480044990259,3.590439871858335e-06,1621.1010338409014,0.0007529068912685258
MAP2K6,-370.85278526496325,-4.9697570373888755,3.8090290639195732e-06,681.2622047386672,0.0007895635648129377
PICALM,358.2222697212816,4.956305577441855,4.015454899509985e-06,1837.5522155844385,0.0008228944733836711
FDFT1,-924.6843107489144,-4.949660203568712,4.12142648290808e-06,3515.629792790345,0.0008323325748926754
IL1B,3858.2268587288813,4.947662303634295,4.1538167761085056e-06,3855.973341950707,0.0008323325748926754
MEAF6,-60.89737480426778,-4.935299103956347,4.3598490642828966e-06,650.4666047129597,0.000864016681596459
AP3M1,-48.21851990883153,-4.913553033936495,4.746708787951808e-06,654.7430058344888,0.0009304581117600316
CXCL8,5066.4608341443745,4.889874932433464,5.206044917422333e-06,5974.081877215529,0.001009524882159079
WNT5A,676.0550300898315,4.883159938471549,5.344018857922568e-06,1020.5708041811791,0.0010252557030188893
MIR1-2,-4.58535657584856,-4.867869158310885,5.671642635899312e-06,8.939691593389483,0.0010766568767979808
THBS2,217.17254369368334,4.8463313275942514,6.166552514092792e-06,259.53391256726616,0.0011167156727221233
COL10A1,32.61998898577593,4.845897527235919,6.17694110852716e-06,43.22303137097374,0.0011167156727221233
PAIP1,-80.99292284622301,-4.845258337828847,6.192279431751821e-06,953.0944668087102,0.0011167156727221233
YTHDF2,-88.09283722217765,-4.848189006139374,6.122257399758007e-06,1712.3564105684843,0.0011167156727221233
PI15,1295.6249628302394,4.852216550275401,6.027285968347138e-06,927.7148541519078,0.0011167156727221233
CPSF6,-54.92930298314335,-4.824548724303552,6.709830279217014e-06,888.2228520200333,0.00119807009163762
RP9P,-25.762416627221025,-4.816595185995317,6.919601732601784e-06,307.73171514226397,0.0012159632209099197
PTGS2,1313.690997706893,4.813652228278376,6.998829758931101e-06,1190.5308578929873,0.0012159632209099197
SLC25A11,-87.502303656241,-4.813154372324799,7.012319783444142e-06,601.9018040974645,0.0012159632209099197
IL7,-56.5421788006432,-4.788442876825644,7.714707484074777e-06,356.8177857655404,0.0012805908283143289
RMND5B,-47.99060952755332,-4.787592190108813,7.74006877488421e-06,318.11223545275243,0.0012805908283143289
UQCRC2,-767.4829942696894,-4.793198536053938,7.574412533442358e-06,4577.275804446516,0.0012805908283143289
HARS2,-60.6521570832618,-4.793214885423706,7.573934530335314e-06,353.8298114117178,0.0012805908283143289
CPA6,-17.20152704562516,-4.788369719371744,7.716885322152801e-06,22.85200015421148,0.0012805908283143289
OXSM,-35.88700754679679,-4.7813985075996674,7.927183247382961e-06,325.91206789018713,0.00128791732147121
PTBP1,-212.59263264836488,-4.781943879269944,7.910531941352119e-06,2297.889905550341,0.00128791732147121
TIMM44,-33.63791803866222,-4.777591427492908,8.044375809753584e-06,228.25392319385523,0.0012952881549383583
BARD1,-46.32092219214991,-4.74247951113013,9.207846358426689e-06,207.62712047064053,0.0014566166774374288
ANKMY2,-131.53878071547857,-4.74309735390157,9.186023808353871e-06,687.3201975431492,0.0014566166774374288
AP2M1,133.73463278627662,4.734374152954772,9.498847849032517e-06,1399.1303080655193,0.0014767432940470035
TERF1,-60.376717004203584,-4.7357578024053995,9.448545746900698e-06,341.56392854988485,0.0014767432940470035
BMPR1A,-79.81259276340283,-4.732051747057142,9.583864593758696e-06,365.64174767537844,0.0014772257614003787
DRAP1,52.845018663737534,4.722399014565207,9.945228535650298e-06,391.5419567039478,0.0015189971931223625
RBPJ,144.79792455075471,4.720357777837724,1.0023326271573758e-05,1228.1990732371214,0.0015189971931223625
GABPB2,-20.216233005348094,-4.708706544615065,1.0480658354436439e-05,195.36829926262226,0.0015750682730325562
DOK5,25.038423985756555,4.70569039663928,1.0602317119761866e-05,132.37378016301176,0.0015801833631221942
MED14,-52.13769009289426,-4.699769111577913,1.0845165832970212e-05,363.631735880679,0.0016031288576375802
ANXA10,739.064377233657,4.68420295284436,1.1509674483416932e-05,581.2384005449813,0.001642933201902103
UBE2Q1,-55.089806625757305,-4.690826832506269,1.1222201418170717e-05,835.8169036634945,0.001642933201902103
CLDN18,343.4923189726371,4.68436881158873,1.1502389649933363e-05,315.38087227551,0.001642933201902103
TBC1D20,23.14779236104868,4.683403029573088,1.1544871696168401e-05,314.15391614843776,0.001642933201902103
HCAR3,2902.34584046307,4.682834475168246,1.1569952126071149e-05,2540.657309226642,0.001642933201902103
TFDP3,5.211785867902583,4.6699770384907415,1.2151485253687221e-05,10.536657192237318,0.0017120303520702762
TNC,977.1564073625433,4.660870376071351,1.25804652409848e-05,1088.5073646684311,0.0017587295360924023
CYP4F3,168.14496450992317,4.650817292133681,1.3071127521374302e-05,244.21124951041935,0.0017994252955760622
BCL2A1,1743.6511754123912,4.652434484518725,1.2990960300994412e-05,1785.86180414631,0.0017994252955760622
SOCS3,916.0060747171584,4.641561046143942,1.3539312836836892e-05,1202.7107526982552,0.0018497573310569432
GLDN,-293.9051530952359,-4.639227831718675,1.3659875998704301e-05,340.7424370365272,0.0018521970207566417
LINC00115,-8.550011655994174,-4.6342252993877295,1.3921896536699244e-05,53.490007352006,0.0018532726435631364
MTX2,-113.51465774091133,-4.634174320786494,1.3924591650092008e-05,608.1781577854505,0.0018532726435631364
DEGS1,238.52566032281703,4.6332017722167045,1.3976105108383417e-05,854.166320898227,0.0018532726435631364
KCNJ8,33.28830495638762,4.627851883514802,1.426280343495457e-05,50.42173968669376,0.001877484650700516
CWH43,-138.20314241160054,-4.618432696413866,1.4781520747437062e-05,212.27648678018548,0.0019316662692701447
LRBA,-120.89510638520446,-4.613652405445701,1.505173762787859e-05,681.344079192429,0.0019528275998644783
PAXIP1,-44.74403360295827,-4.609137709454769,1.531134354162983e-05,288.23284200946676,0.001972319781641088
EPAS1,733.27169655696,4.602411762301928,1.5706185327021086e-05,2961.915597634393,0.001980736686625862
CSGALNACT1,215.07399087532536,4.6051186854545065,1.5546102398179898e-05,286.2334925353154,0.001980736686625862
BCL7B,-52.063975257109796,-4.603977818459144,1.561337722637578e-05,408.9011480302485,0.001980736686625862
OSBP,-60.68955497795951,-4.591304180926739,1.6379996088420182e-05,532.1492598942918,0.002037219651438411
ARHGAP18,-156.40988723314166,-4.592579010431058,1.630125867526956e-05,721.5655651478777,0.002037219651438411
CEMIP,700.5854358476029,4.587449315738059,1.662033779326811e-05,761.8741508657226,0.002052953231258884
C14ORF142,-94.86306542971,-4.582176589396012,1.695463181523261e-05,467.6816166810727,0.0020799988445979922
MSANTD3,61.95331555576399,4.5753201281049325,1.739911227354457e-05,274.0962411310598,0.0021201053428452892
NIPAL3,-54.0391011156673,-4.549125428479474,1.92037335892294e-05,258.08810452728113,0.0023242961848870002
RHBDD2,42.373027693731494,4.534443990474838,2.0293278086451026e-05,628.5526253139218,0.0024397931800737185
FAM168B,-57.392007356639795,-4.5259411354035874,2.0951473088312225e-05,538.6747403214315,0.0025022441435405473
IL11,450.4877512299538,4.5212745839144795,2.1321457493737458e-05,358.6182065431468,0.002513144865634388
AQP9,845.5153197424249,4.5219623799756645,2.1266530576673013e-05,832.4989014891254,0.002513144865634388
POLRMT,-35.68212899650918,-4.514300618549563,2.1886221109860595e-05,324.73749601558285,0.002560815637462785
ERMP1,-113.0479178119055,-4.512796762689749,2.200989374552133e-05,475.2170302791328,0.002560815637462785
MCCC1,-72.20382565662227,-4.509090073756811,2.2317621596446136e-05,316.78589329359215,0.0025709934586729336
G0S2,1807.48986744154,4.508314941092294,2.238249822621995e-05,1793.264942397805,0.0025709934586729336
ASB8,-36.46761639085605,-4.486777643444114,2.4260045928197543e-05,479.5245188668498,0.0027366155873741575
SHC1,201.54755671081506,4.4872961376388965,2.421310239591081e-05,2038.0709946679144,0.0027366155873741575
PGC,994.3697509960186,4.486561839694897,2.427961040145643e-05,631.1428623635942,0.0027366155873741575
PTX3,114.24887919222377,4.484015733406119,2.4511594670540457e-05,136.21076788536,0.0027456030949597927
MRS2,-44.85128148944609,-4.476792331530897,2.5181497210166124e-05,347.04218942624124,0.002803229140050222
TOMM70A,-217.8708507641218,-4.470858915815891,2.574500798096492e-05,1182.13286623861,0.002848377140667002
GALNT15,109.56108481027789,4.467955211736764,2.6025214369774843e-05,149.271787411267,0.0028618214386860945
IL6,523.2246292210893,4.466144655570521,2.6201425783037092e-05,486.4580040072848,0.002863736439826006
HOXD13,-90.50860383072802,-4.45886656509588,2.6921497835093098e-05,99.3614414082034,0.0029247126021570416
CHN1,212.82236918907836,4.451691122502938,2.765016465938734e-05,304.76479468984763,0.0029549037533130734
RBM27,-91.4970641800717,-4.451294851449759,2.769095787456523e-05,552.2219390430621,0.0029549037533130734
CPD,189.49957040822466,4.451797964073147,2.763917606638295e-05,1050.5622170747777,0.0029549037533130734
LAMC1,213.049306904387,4.446982453934992,2.813867409216833e-05,727.1677874788764,0.002985016756342139
S100A8,6274.820147957937,4.444501813798581,2.8399384352261752e-05,8189.3155328273515,0.002995055540401687
TRPM6,-138.04131649652675,-4.428642374596102,3.0122323205050272e-05,327.6126570300214,0.003158290562092306
BRCC3,-118.62769859514312,-4.423974209507983,3.0648458331132414e-05,495.9034261806231,0.003183643772170974
GGA1,-54.86596256483472,-4.423370019367673,3.0717201749902934e-05,1148.2984243371884,0.003183643772170974
COL15A1,865.6230643351439,4.416635644341659,3.149360044115499e-05,1258.170833883457,0.0032454605163187954
SERPINE1,270.5741670752236,4.406999456027039,3.263767097851213e-05,316.66566110601445,0.0032881997677457414
SFMBT1,-19.060527338194493,-4.409639156777821,3.232032899435768e-05,173.2110316380388,0.0032881997677457414
RPS6KA5,-82.11613763088526,-4.407219086850687,3.2611152584375734e-05,363.1529525848295,0.0032881997677457414
SUPT16H,-101.26683451133238,-4.40888010842425,3.241127374234336e-05,599.9108076149946,0.0032881997677457414
IL31RA,12.71861260028436,4.400418306705488,3.34420378349473e-05,22.94160803810249,0.003333169335151452
PHF3,-61.29310757267255,-4.4003241892477725,3.345367914286419e-05,593.2605733679142,0.003333169335151452
C14ORF169,-35.0484142196251,-4.389441252886783,3.4826555844423496e-05,372.9271464254267,0.003429066071013374
LRPPRC,-293.18562685045754,-4.389537499072602,3.481417882839395e-05,1476.3461477255703,0.003429066071013374
VBP1,-236.66734888451745,-4.388199769628377,3.4986589612202554e-05,1622.507824177214,0.003429066071013374
BCLAF1,-240.74612838147257,-4.376586763768441,3.6518432963124254e-05,2180.3874107764227,0.00355985632463234
FBXL14,-194.61185514005655,-4.374329704357329,3.68235953422047e-05,729.5782597522013,0.003570304937641503
NDUFS3,-331.02138689804417,-4.371228891414448,3.7246861233309856e-05,1705.8865358494681,0.0035729249759654785
TFF2,531.080229476895,4.372054189588472,3.7133749379514224e-05,467.39273028618567,0.0035729249759654785
LCMT1,-71.30995923870537,-4.368905394774546,3.7567102569176745e-05,425.80457701821615,0.0035845773954102295
BPIFB1,411.2524526833529,4.362336261884588,3.848698307489084e-05,247.68968592905827,0.0036530223830135863
WFS1,23.035708363866785,4.35860195923557,3.901957213415284e-05,239.53954632394687,0.0036756318266916014
PROK2,766.1924146587328,4.357814254603984,3.913282193217187e-05,714.3082835242326,0.0036756318266916014
DHX32,-174.93366393657186,-4.353493806644494,3.975965603549056e-05,815.8733962878886,0.003715158740642678
ARFGEF2,-163.25753255134788,-4.348602571502495,4.048102189433255e-05,1203.3194956019615,0.0037630657156824394
TMEM33,-163.55278293717745,-4.346445382240531,4.080317313900769e-05,790.304390180963,0.0037735611507121263
RPE,-97.22921033772545,-4.3445431394832275,4.1089306446182977e-05,463.881695661883,0.0037806354716860397
ZMAT2,-74.59381926384881,-4.34133830315414,4.1575767107068684e-05,882.1625888785302,0.0038059765685729777
PLS3,300.7446613323941,4.3342733845414685,4.266789157451252e-05,1474.3840975921173,0.003828222669924173
METTL22,26.810031002091712,4.335055462557892,4.254564313184679e-05,167.499898366564,0.003828222669924173
CBR4,-46.11846844029277,-4.337281525067697,4.2199532490550846e-05,278.8727507912647,0.003828222669924173
CCNK,-75.30199580924312,-4.3344576009015015,4.2639065753219184e-05,747.7708727929761,0.003828222669924173
TMEM168,-187.23167096146955,-4.330836835703738,4.320910206917899e-05,772.6655943401348,0.003836377009051276
CLEC4E,321.77633872466834,4.3296536592701305,4.33969673864068e-05,339.16222822368536,0.003836377009051276
NCOR1,-128.6284542619743,-4.331646829811121,4.3080944326821215e-05,855.1411599857929,0.003836377009051276
CDX2,-100.26226804657796,-4.322290393717347,4.458397624839364e-05,244.75867398342288,0.0038641746179196327
AP5M1,-218.58151559692936,-4.325690491340383,4.403200920288076e-05,1308.3386270701762,0.0038641746179196327
PPP1R35,-31.241252081546257,-4.32308768742135,4.445394769543621e-05,450.0126191453763,0.0038641746179196327
DHX15,-377.2742275384134,-4.321075779915564,4.478277116253761e-05,2730.5029041396006,0.0038641746179196327
AK2,-194.93721184762893,-4.3216414512533206,4.469008183074409e-05,1105.7472182001497,0.0038641746179196327
PWWP2A,-65.6208373609306,-4.319289613288773,4.507666845087262e-05,399.3599356548764,0.0038710125659192234
BAP1,-37.903268635810555,-4.317227551644263,4.541827974643969e-05,284.29054646335527,0.0038818637770013905
FBXL5,329.66866316415377,4.3153749282862925,4.5727326723794556e-05,1647.8960303797608,0.0038898425006458066
TLK1,-150.30654982955298,-4.3099311220020375,4.6647242415563794e-05,877.4970980429798,0.003949466524517734
SATB2,-531.1942685904723,-4.305028396648531,4.7491006260039304e-05,1014.514113701793,0.0040021159200633125
TRIM37,-28.077585383486504,-4.302649780889164,4.790566164402993e-05,461.3405228842949,0.0040053425053312155
FAM20B,-42.61700335039533,-4.30206141202243,4.800876811593496e-05,308.85507995715216,0.0040053425053312155
C10ORF99,-2477.4392545959618,-4.300998413693839,4.819559297199033e-05,3752.440424340826,0.0040053425053312155
MCRS1,-35.2355664095162,-4.299448804985012,4.84691995151779e-05,358.171630478931,0.004009603413104212
SHC3,44.466598031489184,4.297728424257047,4.877471584752297e-05,67.38129775292514,0.004016453084905156
CAAP1,-177.4069916676801,-4.296413063027915,4.9009560105964665e-05,919.2786560287294,0.004017447304322576
FPR2,237.72467308784502,4.288838029632539,5.038340712126295e-05,249.68116268217133,0.004104537451838827
PCID2,-41.181245119627874,-4.28805682179295,5.05271883280592e-05,452.4070410484039,0.004104537451838827
COQ9,-217.42899797214474,-4.284854141888045,5.1120794121265754e-05,961.3992800088012,0.004134136328174469
DCAF12,-49.747336359519075,-4.279910485818527,5.205032472027874e-05,568.682502041244,0.004190515875024584
KANK1,-55.82263192292511,-4.27242411445874,5.3489087211957656e-05,443.1273569729297,0.0042872097723575305
FBXO21,-81.04459195044917,-4.267058614609177,5.454379172187873e-05,636.1081641680785,0.004352401504036996
STIL,-59.8271379242662,-4.264149583774077,5.512398801559277e-05,247.44420164552866,0.004379321585344494
CCL8,185.1825688226,4.257653862372116,5.644111868050287e-05,317.79195354148067,0.004464294448614863
CIT,-21.029937344764345,-4.255805510259338,5.682142455157367e-05,196.02567776415543,0.0044747492155593
DDX5,619.4665299423416,4.2512751594964415,5.7764050509360953e-05,6754.218084086497,0.004524764091273655
RELA,77.25665701443576,4.25035031114126,5.79583289943559e-05,852.4129869037924,0.004524764091273655
CXCL6,1206.4727333262745,4.2480673732327165,5.844059782547462e-05,1432.787340844157,0.0045427488844164195
ORM1,29.124421521123082,4.238148968849121,6.058118188380634e-05,33.752598434982396,0.004688931476792118
TWIST1,118.46347754287711,4.233446228288226,6.162237056852078e-05,161.5933928793834,0.004749136029199588
IARS2,-179.57227441381713,-4.2316528391989925,6.202395660666714e-05,1120.3497257247009,0.004752262249135806
TMEM203,-68.62746052129705,-4.230914739350332,6.2189968437177e-05,517.909795364948,0.004752262249135806
FPR1,1616.1404502538114,4.227390738351536,6.298850516109693e-05,1700.218619672854,0.004773058921325724
CYP26B1,169.084660716497,4.227377770444325,6.299146186511714e-05,185.18209991222466,0.004773058921325724
RBBP7,-114.9010329767265,-4.220372684060525,6.460835290315027e-05,1833.4112492276881,0.004875092201905489
FAP,114.0073931157857,4.212803014161322,6.640053912659646e-05,165.6146643355291,0.004969398969116238
SEC62,291.4684117269706,4.212766534967651,6.640929087041218e-05,2062.4447240849468,0.004969398969116238
RGS2,1767.411722347641,4.2102867126565044,6.700684116885216e-05,3083.6251651180714,0.004993394105946611
SOX17,16.94747157119338,4.208254781780364,6.750032627331072e-05,81.80080857592421,0.005009468658489242
SMARCD2,-50.759417680550094,-4.206223006144193,6.799727629699079e-05,491.395030218115,0.0050256675440161136
GPBP1L1,-109.3673429122849,-4.203869875742036,6.857723471155476e-05,757.7016531695223,0.005047844288931341
HECA,99.11848080015503,4.195904567120621,7.057598583664201e-05,987.0242167000013,0.00517385092917887
CLEC14A,44.380323416592255,4.193526220588312,7.11835962953442e-05,61.882087562989845,0.005197267107652782
ERI2,-66.70538892543256,-4.174874411485023,7.612663872124225e-05,380.66770344560183,0.005508982287809984
NDUFA10,-290.7614379356613,-4.173988774955575,7.636938959479295e-05,1410.7624896256243,0.005508982287809984
TASP1,-29.81947767036961,-4.175048111929392,7.607911511991408e-05,213.77268914202844,0.005508982287809984
TLR4,139.64074433373798,4.171190340655822,7.714134476405118e-05,227.02288734530424,0.005542498053684857
TPCN1,-58.95806749201455,-4.167276880124663,7.823350018856896e-05,462.32267595422604,0.00559866246984386
KIAA0232,-143.08203924188052,-4.163483151853549,7.930644998032175e-05,819.8018008259336,0.005653013908874001
LRP4,-86.80796156254868,-4.161733384592241,7.980608566948103e-05,193.88069619106756,0.005666232082533153
GLT1D1,62.65503485555834,4.160220578713884,8.02405009389473e-05,88.77923658661953,0.005674734093854806
SLC1A3,57.260710640339795,4.158864620090759,8.063181098396422e-05,78.57654442093956,0.005680133122206292
P4HTM,-56.80427843988465,-4.147248386311286,8.406024620711743e-05,582.8082877238027,0.00589860887198115
ABCD3,-381.80357266511555,-4.144193122705611,8.498503959517027e-05,2149.9764638615375,0.005940388387826747
KCNJ15,370.3340509911493,4.135064839311901,8.780678772474568e-05,348.4181410672449,0.005998134885712362
FOPNL,-128.5946372345645,-4.139189229713038,8.652085686813071e-05,861.8902931477603,0.005998134885712362
AQR,-32.769013601669364,-4.135966162992876,8.752420538680003e-05,450.81332330762444,0.005998134885712362
PHF8,11.187526491007596,4.137350457791601,8.709190633490106e-05,161.11416766368333,0.005998134885712362
COQ5,-61.37521007510305,-4.140378253305158,8.615351428556178e-05,436.96635479772607,0.005998134885712362
CD82,148.41378065436265,4.136015229379386,8.750884728106867e-05,449.8972152274301,0.005998134885712362
CERS5,37.65455845015181,4.1318099056031645,8.883460256112438e-05,373.5708202911265,0.006045446122971008
EYA2,-38.803864979293074,-4.128271706645088,8.9964998483856e-05,59.53987108062029,0.006076512294598723
