Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Chemokine Receptors Bind Chemokines R-HSA-380108,0.6708683727670918,2.576090073921469,0.0,0.0,0.0,33/54,20.99%,CXCL5;CXCL8;CXCL6;CXCR1;CCL3;CXCR2;PPBP;CCL4;CXCL11;CXCL10;CCR1;CCL2;ACKR4;CXCL9;CXCR4;CCL7;CCL1;CXCL13;CXCR6;CCL11;CXCL16;CCL22;CXCL1;CCR7;CCR2;CCL25;CCR5;CX3CR1;CCL27;CCL13;CXCL12;CCL16;CXCL2,Reactome_2022
prerank,"Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200",-0.6887588317843865,-2.5756052520519774,0.0,0.0,0.0,60/93,18.22%,ACAD9;NDUFV1;UQCRC2;LRPPRC;NDUFS3;NDUFA10;COX6A1;NDUFA8;NDUFS1;UQCRFS1;NDUFA6;NUBPL;SDHD;NDUFA5;COX5B;UQCRC1;COX8A;COX7B;NDUFS7;NDUFA9;CYCS;COX5A;NDUFAF5;SCO1;NDUFB6;NDUFB1;COX4I1;SDHB;COX6C;COX7A2L;UQCR10;NDUFAF4;UQCRQ;NDUFAB1;SDHA;NDUFC1;COX18;TACO1;NDUFB5;NDUFA2;COX20;NDUFB8;ETFA;ETFB;NDUFAF7;NDUFB9;COX6B1;NDUFA12;NDUFA3;COX7C;NDUFA13;TMEM186;NDUFB4;TMEM126B;NDUFB11;ECSIT;SURF1;NDUFS6;PM20D1;NDUFB7,Reactome_2022
prerank,E2F Targets,-0.6315295833286251,-2.569887181798627,0.0,0.0,0.0,125/192,26.16%,BARD1;AK2;CIT;RBBP7;HMMR;EZH2;STAG1;RAD50;RACGAP1;HMGB3;PCNA;EXOSC8;CSE1L;ASF1A;SSRP1;TCF19;PPP1R8;ORC2;XPO1;MCM3;UBR7;TOP2A;SMC1A;STMN1;CKS1B;PA2G4;GSPT1;NUP107;LBR;HNRNPD;SMC4;UNG;TIMELESS;NCAPD2;DEK;TRA2B;CTCF;RRM2;RAD21;USP1;E2F8;MCM4;LUC7L3;ORC6;POLE;ING3;AURKA;CCP110;SMC6;TMPO;KIF18B;RPA3;PRIM2;ZW10;HMGB2;KIF2C;PAICS;NUP205;DUT;RAD1;DLGAP5;RPA1;PHF5A;ILF3;NASP;TUBB;RFC3;SHMT1;NOLC1;SPAG5;DIAPH3;EIF2S1;MCM7;WEE1;BUB1B;MELK;XRCC6;ASF1B;PRKDC;TFRC;POLD3;CDCA3;POLE4;SMC3;NUDT21;WDR90;BRCA1;MCM6;GINS1;POLD1;DONSON;MXD3;PTTG1;SRSF1;SUV39H1;MLH1;PAN2;CKS2;KIF4A;PPM1D;PLK4;SPC24;KPNA2;CDKN2C;NME1;SNRPB;DCTPP1;RANBP1;CHEK1;CBX5;AURKB;RAD51AP1;CDK4;BIRC5;NUP153;DDX39A;TRIP13;DCLRE1B;CDK1;DCK;SLBP;TP53;HUS1;CCNE1;DEPDC1,MSigDB_Hallmark_2020
prerank,Extracellular Matrix Organization R-HSA-1474244,0.5244189978529838,2.566849044419011,0.0,0.0,0.0,122/279,19.47%,MMP1;MMP3;COL12A1;JAM3;COL8A1;ADAM17;COL10A1;LAMC1;COL15A1;SERPINE1;SERPINH1;P4HA3;CTSB;ADAM12;KLK7;CD47;ADAMTS2;ITGA5;ITGAV;COL7A1;FBN1;ITGB1;VCAN;TIMP2;COL4A2;MFAP3;COL24A1;MMP2;TIMP1;PECAM1;COL4A1;SCUBE1;MMP10;LOXL2;CRTAP;PLOD1;LOX;DCN;ITGAX;CAPNS2;COL1A2;SDC2;COL5A2;ICAM1;ADAMTS1;MMP13;ACTN1;MMP19;NCAM1;COL13A1;ITGAM;ADAMTS9;NCSTN;KDR;FBLN5;ADAMTS3;THBS1;COL3A1;PXDN;COL6A3;LAMC3;COL5A1;CTSK;MFAP2;FBLN2;ITGB3;COL6A5;LOXL1;MMP8;COLGALT1;COL6A2;LAMB1;COL6A1;MATN3;MMP9;PCOLCE;ITGA11;MMP7;JAM2;PLOD3;P4HB;PDGFB;LUM;ITGA2;P4HA1;MMP11;PTPRS;LAMA4;MMP14;ADAMTS8;EFEMP2;ADAM8;ITGA7;ASPN;COL9A3;HSPG2;ADAMTS14;DDR2;AGRN;COL4A5;ITGA8;ITGAE;CD44;CD151;LTBP4;ADAMTS16;COL1A1;ITGB6;MFAP4;SPARC;FBLN1;TGFB1;COL28A1;LOXL3;SH3PXD2A;COL17A1;HTRA1;TNN;SPOCK3;FGF13;COL14A1;LAMC2,Reactome_2022
prerank,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,0.5948385904599892,2.5497411387343822,0.0,0.0,0.0,46/105,14.30%,MMP1;MMP3;IL1B;CXCL8;PTGS2;SOCS3;IL6;TWIST1;IL13RA2;HIF1A;IL1A;BCL6;ITGB1;CCL2;IL6R;TNF;MMP2;TIMP1;ITGAX;COL1A2;JAK1;IL10;CCM2;ICAM1;ITGAM;STAT6;TNFRSF1B;S1PR1;MCL1;IL12B;ANXA1;FOS;HSP90AA1;JAK2;VIM;STAT1;MMP9;HSPA8;CCL11;CCL22;SOCS5;IL17F;IL4R;FOXO3;ALOX5;IL18,Reactome_2022
prerank,Mitochondrial Translation Elongation R-HSA-5389840,-0.7026699091607829,-2.547813108432854,0.0,0.0,0.0,56/78,21.32%,MRPL1;MRPS27;MRPL13;MRPL11;MRPL12;TUFM;MRPS9;MRPS31;MRPL16;MRPS11;MRPL32;TSFM;MRPL47;MRPS35;MRPS33;MRPS36;MRPS25;MRPL15;MRPL57;GFM1;MRPS17;MRPS14;ERAL1;MRPS22;MRPS26;MRPL3;MRPL37;MRPL38;MRPL42;MRPS5;MRPS7;MRPL34;PTCD3;MRPL21;MRPS16;MRPL39;MRPL55;MRPL49;MRPL18;MRPL9;MRPL41;MRPL43;MRPL23;OXA1L;MRPS23;MRPL30;MRPL35;MRPL46;MRPL54;MRPL50;MRPL44;MRPL14;MRPS18B;DLGAP3;MRPS2;MRPS30,Reactome_2022
prerank,Mitochondrial Translation Initiation R-HSA-5368286,-0.6978617392366057,-2.536402628336238,0.0,0.0,0.0,55/78,21.32%,MRPL1;MRPS27;MRPL13;MRPL11;MRPL12;MTIF2;MRPS9;MRPS31;MRPL16;MRPS11;MRPL32;MRPL47;MRPS35;MRPS33;MRPS36;MRPS25;MRPL15;MRPL57;MRPS17;MRPS14;ERAL1;MRPS22;MRPS26;MRPL3;MRPL37;MRPL38;MRPL42;MRPS5;MRPS7;MRPL34;PTCD3;MRPL21;MRPS16;MRPL39;MRPL55;MRPL49;MRPL18;MRPL9;MRPL41;MRPL43;MRPL23;OXA1L;MRPS23;MRPL30;MRPL35;MRPL46;MRPL54;MRPL50;MTFMT;MRPL44;MRPL14;MRPS18B;DLGAP3;MRPS2;MRPS30,Reactome_2022
prerank,Mitochondrial Translation Termination R-HSA-5419276,-0.6970017737699014,-2.5357954355126866,0.0,0.0,0.0,56/78,21.59%,MRPL1;MRPS27;MRPL13;MRPL11;MRPL12;MRPS9;MRPS31;MRPL16;MRPS11;MRPL32;MRPL47;MRPS35;MRPS33;MRPS36;MRPS25;MRPL15;MRPL57;MRPS17;MRPS14;ERAL1;MRPS22;MRPS26;MRPL3;MRPL37;MRPL38;MRPL42;MRPS5;MRPS7;MRPL34;MRRF;PTCD3;MRPL21;MRPS16;MRPL39;MRPL55;MRPL49;MRPL18;MRPL9;MRPL41;MRPL43;MRPL23;OXA1L;MRPS23;MRPL30;MRPL35;MRPL46;MRPL54;GFM2;MRPL50;MRPL44;MRPL14;MRPS18B;DLGAP3;MRPS2;MRPS30;MTRF1L,Reactome_2022
prerank,Angiogenesis,0.706295434467039,2.5101691340923455,0.0,0.0,0.0,16/35,12.33%,SPP1;KCNJ8;CXCL6;OLR1;STC1;ITGAV;VCAN;S100A4;TIMP1;COL5A2;LRPAP1;THBD;COL3A1;PGLYRP1;LUM;NRP1,MSigDB_Hallmark_2020
prerank,Myc Targets V1,-0.608912851366552,-2.4917259585597136,0.0,0.0,0.0,97/189,21.05%,VBP1;DHX15;RRM1;PCNA;TUFM;YWHAE;POLE3;PRPS2;STARD7;SERBP1;ORC2;XPO1;SRPK1;HNRNPR;CLNS1A;HDAC2;PA2G4;GSPT1;TARDBP;ERH;COX5A;HNRNPD;LSM7;DEK;TRA2B;YWHAQ;USP1;MCM4;CCNA2;VDAC3;PTGES3;IMPDH2;SET;EXOSC7;NDUFAB1;SNRPB2;ACP1;DDX18;PSMD7;DUT;UBE2E1;COPS5;PRDX3;RFC4;NCBP1;BUB3;GOT2;AIMP2;SNRPD3;NOLC1;FBL;EIF2S1;MCM7;C1QBP;SNRPD1;TFDP1;HDGF;HNRNPU;EIF3D;XRCC6;G3BP1;MRPL9;SNRPA;RUVBL2;PHB2;PSMA4;HNRNPA1;EIF1AX;MRPL23;GLO1;PRPF31;CDC45;RNPS1;SLC25A3;EIF3J;CCT5;GNL3;MCM6;PPM1G;TRIM28;RSL1D1;PHB;SRSF1;HSPE1;FAM120A;SRSF3;SSB;SMARCC1;ILF2;CCT7;KPNA2;ABCE1;U2AF1;NME1;MRPS18B;NPM1;RANBP1,MSigDB_Hallmark_2020
prerank,Integrin Cell Surface Interactions R-HSA-216083,0.6261029951503214,2.4780113382420734,0.0,0.0,0.0,27/63,16.05%,JAM3;CD47;ITGA5;ITGAV;FBN1;ITGB1;COL4A2;PECAM1;COL4A1;ITGAX;ICAM1;COL13A1;ITGAM;KDR;THBS1;ITGB3;ITGA11;JAM2;LUM;ITGA2;ITGA7;COL9A3;HSPG2;AGRN;ITGA8;ITGAE;CD44,Reactome_2022
prerank,Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814,0.6229876412844157,2.4588661748608973,0.0,0.0,0.0,28/63,11.97%,COL12A1;COL8A1;COL10A1;COL15A1;SERPINH1;P4HA3;ADAMTS2;COL7A1;COL4A2;COL24A1;COL4A1;CRTAP;PLOD1;COL1A2;COL5A2;COL13A1;ADAMTS3;COL3A1;COL6A3;COL5A1;COL6A5;COLGALT1;COL6A2;COL6A1;PCOLCE;PLOD3;P4HB;P4HA1,Reactome_2022
prerank,Neutrophil Degranulation R-HSA-6798695,0.4774086577280435,2.4331004541717323,0.0,0.0,0.0,147/439,13.27%,TNFAIP6;LILRA3;DEGS1;PTX3;S100A8;FPR2;ORM1;FPR1;ATP6V0C;S100A9;MNDA;FCN1;CTSB;ROCK1;CXCR1;CD47;S100A12;SLC11A1;SLC2A3;FCAR;LILRB2;FLG2;CHI3L1;TLR2;OLR1;SIGLEC9;CLEC4D;CXCR2;GPR84;GNS;AP1M1;C5AR1;ITGAV;PPBP;GALNS;FOLR3;SIGLEC5;FCGR2A;FGR;SELL;RAP2C;TRPM2;CRISP3;LYZ;S100A11;TCN1;MCEMP1;CFP;CD93;YPEL5;RCAN1;SDCBP;TIMP2;CLEC12A;CLEC5A;GCA;BST1;IGF2R;PRKCD;HSPA6;ANPEP;LAMP2;PECAM1;C3AR1;CTSC;RAB31;RAP1B;RHOG;LTF;FTH1;LAMTOR1;ITGAX;CREG1;GRN;DNASE1L1;SIRPB1;LAMP1;CMTM6;VNN1;CYB5R3;PLAU;ALDH3B1;DYNC1LI1;PRTN3;SLC15A4;SERPINA3;GM2A;GNPDA1;RAP1A;NFKB1;DDX3X;TMEM30A;GMFG;ITGAM;NCSTN;TNFRSF1B;BST2;PAFAH1B2;BIN2;CNN2;CD58;GLIPR1;RHOA;TOM1;PLEKHO2;COMMD9;CD300A;HEXB;DYNLT1;SERPINB3;MANBA;TCIRG1;RAB18;GOLGA7;HSP90AA1;FTL;PRDX4;FCER1G;MMP8;ARMC8;PGLYRP1;STK10;MOSPD2;PRCP;HLA-A;ANXA2;LRRC7;B2M;PTPRB;MMP9;STOM;SIRPA;GYG1;RAB7A;HSPA8;NPC2;CR1;SERPINB1;OSCAR;COMMD3;CXCL1;AMPD3;SNAP29;CRISPLD2;ADAM8;RAB3D;PTAFR,Reactome_2022
prerank,Coagulation,0.527294774279571,2.410971782080639,0.0,0.0,0.0,45/136,12.75%,MMP1;MMP3;SERPINB2;SERPINE1;PLEK;CTSB;OLR1;CTSE;FBN1;MMP2;TIMP1;LAMP2;PECAM1;MMP10;TFPI2;CPQ;S100A13;DUSP14;PLAU;VWF;CFH;PRSS23;KLK8;THBD;THBS1;ANXA1;CFI;F13B;CLU;CRIP2;CTSK;ITGB3;C8G;MMP8;ISCU;MMP9;C1S;MMP7;PDGFB;ITGA2;MMP11;PROS1;CFD;WDR1;MMP14,MSigDB_Hallmark_2020
prerank,Assembly Of Collagen Fibrils And Other Multimeric Structures R-HSA-2022090,0.6212795694071808,2.400941822539086,0.0,0.0,0.0,25/57,10.85%,MMP3;COL8A1;COL10A1;COL15A1;CTSB;COL7A1;COL4A2;COL24A1;COL4A1;LOXL2;LOX;COL1A2;COL5A2;MMP13;COL3A1;PXDN;COL6A3;COL5A1;COL6A5;LOXL1;COL6A2;COL6A1;MMP9;PCOLCE;MMP7,Reactome_2022
prerank,Interleukin-6 Family Signaling R-HSA-6783589,0.7339580448998163,2.3783583140475315,0.0,0.0,0.0,14/23,14.82%,SOCS3;IL11;IL6;IL31RA;IL6R;JAK1;CCM2;IL6ST;JAK2;STAT1;OSMR;CTF1;PTPN11;CBL,Reactome_2022
prerank,Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185,0.6300068655004909,2.365411921820047,0.0,0.0,0.0,20/49,15.43%,CHPF2;CSGALNACT1;VCAN;DSE;CHST7;DCN;IDS;SDC2;GPC1;CHST15;DSEL;HEXB;CHSY3;CHST11;CSGALNACT2;GPC6;CHSY1;HSPG2;GPC3;AGRN,Reactome_2022
prerank,Complex I Biogenesis R-HSA-6799198,-0.7027243303460612,-2.36508002801941,0.0,0.0,0.0,35/49,20.83%,ACAD9;NDUFV1;NDUFS3;NDUFA10;NDUFA8;NDUFS1;NDUFA6;NUBPL;NDUFA5;NDUFS7;NDUFA9;NDUFAF5;NDUFB6;NDUFB1;NDUFAF4;NDUFAB1;NDUFC1;NDUFB5;NDUFA2;NDUFB8;NDUFAF7;NDUFB9;NDUFA12;NDUFA3;NDUFA13;TMEM186;NDUFB4;TMEM126B;NDUFB11;ECSIT;NDUFS6;NDUFB7;NDUFA11;NDUFS2;NDUFS4,Reactome_2022
prerank,Collagen Degradation R-HSA-1442490,0.6478277387684458,2.343445786790781,0.0,0.0,0.0,18/40,14.01%,MMP1;MMP3;COL12A1;ADAM17;COL15A1;CTSB;MMP2;MMP10;MMP13;MMP19;COL13A1;CTSK;MMP8;MMP9;MMP7;MMP11;MMP14;COL9A3,Reactome_2022
prerank,IL-6/JAK/STAT3 Signaling,0.5471483036965069,2.324067276165291,0.0,0.0,0.0,43/87,16.41%,IL1B;SOCS3;IL6;TLR2;CXCL11;CSF3R;CXCL10;CSF2RB;CCR1;TNF;IFNGR1;CRLF2;IL1R2;TNFRSF1B;CD14;CSF2RA;CXCL9;PTPN2;IL15RA;IL1R1;TNFRSF1A;IL3RA;CCL7;ITGB3;GRB2;IL6ST;CXCL13;MYD88;STAT1;OSMR;TNFRSF12A;IL4R;CXCL1;IRF9;PTPN11;LEPR;CBL;HAX1;EBI3;IL18R1;CD44;REG1A;IRF1,MSigDB_Hallmark_2020
prerank,Signaling By Interleukins R-HSA-449147,0.4434635710405845,2.296946501770765,0.0,0.0,0.0,134/436,12.64%,MMP1;MMP3;TBK1;IL1RN;IKBKG;IL24;SERPINB2;TNIP2;IL1B;CXCL8;PTGS2;SOCS3;IL11;SHC1;IL6;IL31RA;RELA;TWIST1;FPR1;IL13RA2;S100A9;CSF3;S100A12;CCL3;HIF1A;CD80;IL1A;CCL4;MAP2K1;IL18RAP;GSTO1;PTPN12;BCL6;IL7R;ITGB1;CSF3R;CXCL10;PTPN14;CSF2RB;CCR1;HCK;CCL2;IFNG;IL6R;IL33;TNF;CRLF2;MMP2;IKBIP;TIMP1;RIPK2;TAB1;RAP1B;STX4;ITGAX;COL1A2;JAK1;TALDO1;IL10;PRTN3;IL1R2;CUL1;CCM2;ICAM1;RAG1;DUSP3;RPS6KA2;NFKB1;N4BP1;MAPK10;MAPKAPK2;ITGAM;TANK;STAT6;NOD2;IL15;TNFRSF1B;S1PR1;MCL1;CSF2RA;IL12B;STAT4;CNN2;PTPN2;IRAK4;SOCS2;IRAK2;ANXA1;IL18BP;IL15RA;IL1R1;TNFRSF1A;HAVCR2;IL3RA;FOS;STXBP2;HSP90AA1;GRB2;IL6ST;IRAK3;JAK2;VIM;IL1RAPL1;MAPKAPK3;PELI1;MYD88;NFKBIA;ANXA2;IL22RA1;STAT1;MAPK11;DUSP7;OSMR;MMP9;IL1RAP;PTK2B;IL5;TAB2;HSPA8;CCL11;P4HB;CCL22;DUSP4;VAV1;CTF1;SOCS5;IL17F;SQSTM1;GAB2;PSMB9;IL27;IL4R;PIK3R3;CXCL1,Reactome_2022
prerank,Elastic Fibre Formation R-HSA-1566948,0.6500819665000785,2.283750760293043,0.0,0.0,0.0,22/37,20.84%,ITGA5;ITGAV;FBN1;ITGB1;MFAP3;LOXL2;LOX;FBLN5;MFAP2;FBLN2;ITGB3;LOXL1;EFEMP2;ITGA8;LTBP4;ITGB6;MFAP4;FBLN1;TGFB1;LOXL3;FURIN;BMP7,Reactome_2022
